image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	8	36353	0.49307	89.46536177	7542.3	0.591407	2.279810
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	16	23725	0.32179	87.92506408	6192.2	0.675228	2.412638
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	24	17600	0.23872	85.74003843	5190.0	0.794985	2.567563
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	32	12765	0.17314	81.73097983	4252.5	1.059629	3.264975
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	40	8765	0.11888	75.12263605	3894.1	1.517501	4.868972
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	48	5774	0.07831	66.04597454	3267.2	2.348158	7.764791
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	56	3894	0.05282	53.61067502	2807.4	3.657246	12.826413
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	63	2620	0.03554	37.81910743	2366.5	5.494075	18.909363
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	39571	0.45263	89.15493149	10910.3	0.556343	2.084277
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	16	21351	0.24422	86.80027410	7684.6	0.625442	1.807828
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	24	14375	0.16443	84.35484723	6151.7	0.752346	2.028322
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	9477	0.10840	81.30147769	4982.5	0.933020	2.566890
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	40	5240	0.05994	74.72470640	3684.3	1.300211	3.804553
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	48	2785	0.03186	62.11019706	2490.2	1.918436	5.650618
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	1724	0.01972	48.50662186	1895.7	2.756701	9.924878
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	1050	0.01201	34.87271883	1532.7	3.901379	14.133202
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	8	128097	1.73743	89.14227022	16659.0	0.813074	3.625304
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	16	89352	1.21191	86.05152777	14668.1	0.886615	3.615632
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	24	69005	0.93594	82.13743197	13582.0	1.008337	3.822051
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	32	48995	0.66454	75.30821759	11865.8	1.241610	3.781611
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	40	31618	0.42885	63.39573926	10331.6	1.824932	4.962980
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	48	18779	0.25471	48.25424083	8673.0	2.870509	8.937813
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	56	10907	0.14794	27.43959097	7545.0	4.086425	11.646690
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	63	5468	0.07416	-2.46480717	5847.9	6.438589	20.456091
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	8	199970	2.15783	86.31584091	19197.4	0.693575	2.585616
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	16	139678	1.50723	83.33134486	16972.0	0.787673	2.951456
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	24	107732	1.16251	79.51129585	15283.7	0.905148	2.962487
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	32	74649	0.80552	71.74958153	13304.3	1.215779	3.500468
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	40	41862	0.45172	57.08951537	15201.6	1.858023	4.655795
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	48	22280	0.24042	35.14965345	12557.1	2.769741	7.773716
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	56	11269	0.12160	7.87886428	9392.6	4.024635	13.283684
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	63	5453	0.05884	-25.88954735	7016.9	6.175079	19.531757
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	1987	0.01516	89.31969569	6336.5	0.598939	2.800846
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	16	1650	0.01259	89.38415678	8061.3	0.609030	2.725865
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	24	1514	0.01155	89.13092459	7431.1	0.642524	2.907673
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	1369	0.01044	88.77663446	6186.6	0.709940	3.302131
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	40	1238	0.00945	88.20058420	6281.8	0.733795	3.352274
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	48	1020	0.00778	84.71385736	7496.1	1.012894	5.110926
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	939	0.00716	73.52466449	9762.8	1.898103	9.404361
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	801	0.00611	47.29028521	26871.0	3.191545	14.522632
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	8	18304	0.58544	81.82149223	10412.6	1.908945	7.012349
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	16	15461	0.49450	81.65541767	10351.6	1.910705	7.014369
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	24	13163	0.42101	81.04738827	9922.0	1.917190	7.021000
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	32	11221	0.35889	80.33335588	9362.4	1.933087	7.043965
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	40	9392	0.30039	76.74797171	9182.7	1.968478	7.049264
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	48	7841	0.25079	71.78215708	10161.7	2.206760	7.511937
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	56	6834	0.21858	61.85149473	3912.7	2.691074	9.015390
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	63	4913	0.15714	37.35071769	3653.9	4.772935	15.799485
