# sweep_validate git=40f4937 cells=92 strata=26 images=7 zenravif=0.1.3
image	base_id	deviations	q	bytes	ssim2	encode_ms	fingerprint
cid_1025469	s4	0	10	645	6.59	19184	ed703447bd3e9786
cid_1025469	s4	0	30	1057	42.73	210	ba8d29289cb66a80
cid_1025469	s4	0	60	2815	73.36	270	b534b550756707a2
cid_1025469	s4	0	85	7980	87.10	132	f61d00169b21b7e8
cid_1025469	s4-cdef1	1	60	2817	73.54	281	2556321b2af13286
cid_1025469	s4-cdef1	1	85	7982	87.15	149	6eee1e6b4b2ab7a8
cid_1025469	s4-trel	1	10	645	6.59	126	3baa009a703d288f
cid_1025469	s4-trel	1	30	1057	42.73	208	d856d160b86b4001
cid_1025469	s4-trel	1	60	2819	73.38	357	78f74eb6033101ab
cid_1025469	s4-trel	1	85	7934	86.91	188	299250ccfdf3ec49
cid_1025469	s4-vaq0.5	1	10	649	8.29	146	4f902b25e87d6fe4
cid_1025469	s4-vaq0.5	1	30	1067	42.86	298	696b6f7655050b5a
cid_1025469	s4-vaq0.5	1	60	2866	73.69	282	7ccc5fb0e1f97688
cid_1025469	s4-vaq0.5	1	85	8218	87.18	124	407a953acfc7eee2
cid_1025469	s4-rgb	1	10	872	-144.73	230	a26bb3bceda0d9cd
cid_1025469	s4-rgb	1	30	1519	-136.20	273	6f829949bde9eb57
cid_1025469	s4-rgb	1	60	4138	-130.72	361	28da94949f0403c1
cid_1025469	s4-rgb	1	85	13362	-129.69	278	0511a873c67d751f
cid_1025469	s4-bd10	1	10	632	7.65	341	755dbdb2f03643c9
cid_1025469	s4-bd10	1	30	1038	43.99	243	3327ddb6c30a50bf
cid_1025469	s4-bd10	1	60	2828	74.50	343	ac83b46801598b9d
cid_1025469	s4-bd10	1	85	8574	89.42	157	1230e6049d2aab27
cid_1025469	s4-420	1	10	639	7.53	166	82dbcd4f76861f5b
cid_1025469	s4-420	1	30	1057	43.65	245	9864af4313c3e8ad
cid_1025469	s4-420	1	60	2752	73.19	360	f9a0c6921dafb657
cid_1025469	s4-420	1	85	7355	86.05	99	8254554c8e7a86d5
cid_1025469	s4-noqm	1	10	662	7.65	129	91e38bf9ba3d477d
cid_1025469	s4-noqm	1	30	1099	43.76	225	35cf5121da64a687
cid_1025469	s4-noqm	1	60	2912	73.86	281	1befb2489f0b30f1
cid_1025469	s4-noqm	1	85	8002	87.10	151	6b0f942f0af6ba4f
cid_1025469	s6	1	10	618	0.74	73	9c7255b2101cb884
cid_1025469	s6	1	30	1068	39.21	87	bb5c5847ba878652
cid_1025469	s6	1	60	2951	71.74	97	bd4d150f3ca01634
cid_1025469	s6	1	85	8168	86.85	141	d7c3b7cfc75dd402
cid_1025469	s4-cdef0	1	10	645	6.29	132	48b13b6a3ffeb6d6
cid_1025469	s4-cdef0	1	30	1055	42.13	245	616c99c3ca872980
cid_1025469	s2	1	10	550	7.37	361	1188b3b1135b0894
cid_1025469	s2	1	30	949	41.45	544	52f1df4a97307b6a
cid_1025469	s2	1	60	2644	71.91	700	a6ab79a6fe079598
cid_1025469	s2	1	85	7573	86.71	311	72062b4cc0db101e
cid_1025469	s4-rdotx1	1	85	7574	86.96	16068	3bc023c6ce4a46ac
cid_1025469	s8	1	10	631	1.61	15617	45d28ccd8a63c5a2
cid_1025469	s8	1	30	1095	38.88	15545	f9bccf239d681414
cid_1025469	s8	1	60	3087	72.11	15460	93692e52ee5ff452
cid_1025469	s8	1	85	8432	86.83	15389	e7b6885c47c1e5cc
cid_1025469	s4-rdotx0	1	10	619	0.74	18164	ed4c2f6685398a5e
cid_1025469	s4-rdotx0	1	30	1095	39.89	18087	5b2769af5c5692a0
cid_1025469	s4-rdotx0	1	60	2943	72.07	17981	15d2eca189ffd29e
cid_1025469	s4-sgr1	1	10	645	6.59	17881	3c5fa9754de65a8e
cid_1025469	s4-sgr1	1	30	1057	42.73	17725	5df8ef63dce20e30
cid_1025469	s4-sgr1	1	60	2815	73.36	14346	90d3211dcea4922e
cid_1025469	s4-sgr1	1	85	7980	87.10	14049	df108931e98b0edc
cid_1025469	s4-segcx1	1	10	620	2.26	13893	54a140c21a96b77e
cid_1025469	s4-segcx1	1	30	1015	43.17	13656	1d8566674a0e09c0
cid_1025469	s4-segcx1	1	60	2686	72.88	13180	b162b6ff15b9b5d6
cid_1025469	s4-segcx1	1	85	7564	86.64	12570	8b32f7d43fdf9d14
cid_1025469	s4-bup1	1	10	665	1.93	12323	2affed07e4808dee
cid_1025469	s4-bup1	1	30	1064	41.58	12157	e14dd12f5f57b288
cid_1025469	s4-bup1	1	60	2779	71.11	11837	6f30ee45a9748086
