image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	8	39870	0.54077	89.26116205	212.6	0.609735	2.385069
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	16	26570	0.36038	87.39006746	197.3	0.704217	2.346109
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	24	19889	0.26976	85.24455489	166.3	0.819443	2.534873
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	32	14320	0.19423	81.08181331	176.0	1.079387	3.547817
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	40	9551	0.12954	74.48730414	201.0	1.576172	4.948593
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	48	6232	0.08453	64.74208420	130.6	2.430216	8.236890
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	56	4218	0.05721	53.26889996	138.8	3.549107	12.628181
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	63	2952	0.04004	36.92148022	161.8	5.347349	18.540794
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	41491	0.47460	88.72256074	164.2	0.554794	1.929126
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	16	22894	0.26187	86.33780253	164.3	0.669945	2.007133
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	24	15554	0.17791	83.64327526	177.2	0.813713	2.161603
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	10572	0.12093	80.11789570	144.0	1.004218	2.703974
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	40	6018	0.06884	73.41362873	142.4	1.360235	4.077761
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	48	3450	0.03946	63.60598517	126.2	1.930825	6.403902
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	2091	0.02392	50.26959989	166.6	2.804593	10.131257
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	1421	0.01625	34.39769979	108.1	3.726488	12.102550
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	8	133946	1.81676	88.82897213	378.7	0.793378	3.610465
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	16	91833	1.24556	85.03958072	400.9	0.902696	3.648664
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	24	69192	0.93848	80.44771170	346.7	1.052994	3.888179
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	32	47201	0.64020	72.39426000	302.2	1.379493	3.963344
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	40	27925	0.37876	59.05767567	326.6	2.144104	5.947324
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	48	16690	0.22637	42.92225224	325.1	3.257367	9.852227
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	56	9703	0.13161	21.48394728	254.1	4.686684	13.110042
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	63	5589	0.07581	-5.75629692	211.9	6.604299	18.581192
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	8	68399	0.83495	83.72356119	716.0	1.871912	6.943530
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	16	51961	0.63429	83.02861142	774.4	1.901892	7.283669
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	24	43266	0.52815	81.60469610	669.1	1.897229	7.099099
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	32	35291	0.43080	77.91184335	634.4	1.963038	7.254395
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	40	26953	0.32902	69.60050830	632.8	2.013049	6.799057
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	48	19486	0.23787	58.15251304	576.3	2.626571	8.234477
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	56	12909	0.15758	36.70150531	555.9	4.242327	17.026657
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	63	6697	0.08175	4.74145047	536.7	6.254443	22.357582
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	8	205674	2.21938	85.76974024	570.6	0.706870	2.548928
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	16	140699	1.51825	81.88795321	464.4	0.833714	2.489910
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	24	104487	1.12749	77.18535503	451.9	0.995541	2.836143
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	32	69110	0.74575	68.49504265	449.8	1.373411	3.372537
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	40	37317	0.40268	52.00416288	369.9	2.086132	5.359183
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	48	19866	0.21437	29.03713403	518.8	3.071413	8.644111
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	56	10256	0.11067	1.24519604	362.8	4.399568	11.847674
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	63	5368	0.05792	-29.99679376	208.0	6.078967	18.888733
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	8	376169	4.30281	85.81670127	1068.9	0.650935	1.864352
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	16	257527	2.94572	81.31307002	1026.4	0.869225	2.070873
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	24	190771	2.18214	75.84133382	859.7	1.154480	2.625774
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	32	124041	1.41884	65.51466146	774.2	1.695189	3.502185
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	40	67437	0.77138	48.09743421	597.1	2.638986	6.903347
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	48	36281	0.41500	26.35166581	460.5	3.861510	9.933465
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	56	19047	0.21787	-0.95258234	395.0	5.470493	13.505942
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	63	9638	0.11024	-32.55944163	284.5	7.604051	17.823452
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	8	20666	0.66098	81.77309619	272.7	1.907599	7.012743
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	16	16714	0.53458	81.59564424	261.8	1.910113	7.009558
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	24	14508	0.46402	81.31406716	271.8	1.921559	7.035024
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	32	12705	0.40636	79.54972268	216.0	1.930724	7.041120
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	40	11492	0.36756	76.82456438	236.4	1.966255	7.082398
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	48	9250	0.29585	70.74711724	185.5	2.201544	7.420468
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	56	7055	0.22565	56.72302658	231.6	3.096613	9.539000
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	63	4891	0.15643	33.03682287	197.6	5.001653	16.335897
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	8	310078	3.15428	87.82580551	939.8	0.461361	1.190291
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	16	203174	2.06679	81.87699087	702.1	0.753213	1.749626
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	24	147919	1.50471	75.19413811	707.4	1.021056	2.610877
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	32	96014	0.97670	64.30364756	607.8	1.468540	3.088135
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	40	52149	0.53049	43.48485975	461.3	2.288952	5.358517
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	48	28180	0.28666	16.05241819	412.6	3.380973	9.220847
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	56	14154	0.14398	-16.62703009	332.9	4.940752	13.192602
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	63	7017	0.07138	-46.55263313	277.3	7.030115	21.491558
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	2393	0.01826	89.41755668	893.9	0.635819	2.738842
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	16	2776	0.02118	89.32873973	765.7	0.594924	2.741296
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	24	1979	0.01510	89.21578215	735.6	0.690378	2.910506
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	1820	0.01389	88.99785083	520.9	0.686886	2.911069
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	40	2028	0.01547	87.68819365	552.6	0.718428	2.962698
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	48	2267	0.01730	82.79572507	564.7	0.998038	4.556732
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	2013	0.01536	76.53826638	548.0	1.116690	4.062392
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	2221	0.01694	52.93604963	522.4	1.762817	7.444728
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	8	235867	2.39936	88.05120209	694.8	0.779620	2.793935
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	16	141957	1.44406	83.91194985	580.8	0.958183	2.844572
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	24	98901	1.00607	79.40870755	454.9	1.157088	3.225655
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	32	65149	0.66273	71.67902726	535.8	1.463250	3.360463
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	40	37766	0.38418	56.22763485	500.3	2.106258	5.579422
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	48	22122	0.22504	36.25316114	370.6	3.074430	9.068933
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	768	1024	1400	libaom	420	56	13239	0.13467	9.85472585	360.6	4.362155	13.340332
