# HELD-OUT s5-gate validation: 15 doccharts origins (distinct from train26), armed cavif.
# s4/5/6/7/9 @ q80. host=lilith zenavif=c574b91 date=2026-07-06.
# Result: s5->s9 removes 9 valley inversions with 0 NEW; gate recall 9/10 (miss 6600 @gfs0.676).
img	fam	speed	q	bytes	ssim2	enc_ms
5000_nps_bibe-2023-wild-and-scenic-rivers_color_p01_4961x7016.sdr.s1024.png	5000	4	80	215113	84.70664702	3155
5000_nps_bibe-2023-wild-and-scenic-rivers_color_p01_4961x7016.sdr.s1024.png	5000	5	80	221514	84.21025341	2169
5000_nps_bibe-2023-wild-and-scenic-rivers_color_p01_4961x7016.sdr.s1024.png	5000	6	80	214076	84.73483683	5776
5000_nps_bibe-2023-wild-and-scenic-rivers_color_p01_4961x7016.sdr.s1024.png	5000	7	80	214536	84.66115532	4298
5000_nps_bibe-2023-wild-and-scenic-rivers_color_p01_4961x7016.sdr.s1024.png	5000	9	80	221368	84.31421762	516
5030_nps_yell-2025-yellowstone_color_p01_4961x7016.sdr.s1024.png	5030	4	80	182403	85.59499710	2504
5030_nps_yell-2025-yellowstone_color_p01_4961x7016.sdr.s1024.png	5030	5	80	188784	85.22021808	1750
5030_nps_yell-2025-yellowstone_color_p01_4961x7016.sdr.s1024.png	5030	6	80	181938	85.54547289	4930
5030_nps_yell-2025-yellowstone_color_p01_4961x7016.sdr.s1024.png	5030	7	80	182165	85.39558376	3602
5030_nps_yell-2025-yellowstone_color_p01_4961x7016.sdr.s1024.png	5030	9	80	188399	85.28969707	446
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.s1024.png	5058	4	80	141843	90.49611934	2111
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.s1024.png	5058	5	80	159247	89.41315715	1498
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.s1024.png	5058	6	80	143156	90.38073820	4380
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.s1024.png	5058	7	80	143252	90.21705119	3361
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.s1024.png	5058	9	80	155046	90.01227423	390
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.s1024.png	5300	4	80	119490	87.50901061	2021
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.s1024.png	5300	5	80	140280	86.78170129	1282
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.s1024.png	5300	6	80	121949	87.02235993	3743
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.s1024.png	5300	7	80	122512	86.90808015	2861
5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.s1024.png	5300	9	80	130462	86.96953591	370
5322_noaa_nhc-al082023-franklin_p20_2550x3300.sdr.s1024.png	5322	4	80	77354	89.63686913	1317
5322_noaa_nhc-al082023-franklin_p20_2550x3300.sdr.s1024.png	5322	5	80	89003	88.86767583	945
5322_noaa_nhc-al082023-franklin_p20_2550x3300.sdr.s1024.png	5322	6	80	77837	89.60144194	2707
5322_noaa_nhc-al082023-franklin_p20_2550x3300.sdr.s1024.png	5322	7	80	77880	89.55548909	2137
5322_noaa_nhc-al082023-franklin_p20_2550x3300.sdr.s1024.png	5322	9	80	84946	89.22543358	310
5342_noaa_nhc-al182024-rafael_p10_2550x3300.sdr.s1024.png	5342	4	80	27012	88.90295364	640
5342_noaa_nhc-al182024-rafael_p10_2550x3300.sdr.s1024.png	5342	5	80	32463	88.41944117	543
