# palette-gate mechanism A/B (HYPERPARAM_FIRST_CUT rule 1 graduation; wedge #6)
# arms: palette {off,always,auto} x configs {shipped cavif ss2-tune s2+s6, isolated rav1e CLI s2+s6} x sizes {256,512,1024|native,c50}
# binary chain: ravif--wedge@9d2b97c -> zenrav1e--wedge@32477046 (wedge continuity verified bit-exact)
# rule: fire PaletteMode::Always iff patch_fraction > 0.197 (features at the encode rendition)
# bd/ba3n/bamax_{auto,always} = direct BD vs same-config off arm (butteraugli veto: ba3n>+1.0 or bamax>+1.5)
# cell = <origin>.<crop-or-size-slot>; full per-run rows + corpus maps: /mnt/v/output/rd-gap-palette-ab-2026-07-03/ (see the .pointer.md)
cell	config	speed	split	cgroup	size_slot	patch_fraction	fires	bd_auto	bd_always	ba3n_always	bamax_always
1238.1024	iso	2	train	1200	1024	0.0029	False	-0.5703	-0.2101	-6.6805	5.1819
1238.256	iso	2	train	1200	256	0.0052	False	-0.0237	-0.0278	-0.1326	-0.9234
1238.512	iso	2	train	1200	512	0.0039	False	-0.3808	-0.1719	-0.1145	-0.0057
1480.1024	iso	2	train	1400	1024	0.0000	False	-0.3495	0.2307	-0.6988	-3.4951
1480.256	iso	2	train	1400	256	0.0026	False	-0.2574	-0.6688	-0.8230	-3.0772
1480.512	iso	2	train	1400	512	0.0000	False	-0.8325	-0.8325	-1.0436	-3.2398
2026.1024	iso	2	train	2000	1024	0.0037	False	-0.1517	-0.1829	-1.9861	-9.4603
2026.256	iso	2	train	2000	256	0.0030	False	0.0342	0.8671	-0.3744	-3.9886
2026.512	iso	2	train	2000	512	0.0000	False	-0.7477	-0.4413	-5.6375	7.3915
5318.1024	iso	2	train	5300	1024	0.7476	True	0.2912	0.2912	4.5224	
5318.256	iso	2	train	5300	256	0.3867	True	-0.0383	-1.1419	-0.8213	-5.3165
5318.512	iso	2	train	5300	512	0.5736	True	-2.2374	-2.2374	-4.6746	-9.8579
6070.1024	iso	2	train	6000	1024	0.2208	True	-1.2330	-1.2330	-0.8601	1.0318
6070.256	iso	2	train	6000	256	0.2279	True	-3.0035	-3.0035	8.5379	23.5329
6070.512	iso	2	train	6000	512	0.2113	True	-2.7393	-2.7393	-0.8706	-5.3436
6606.1024	iso	2	train	6600	1024	0.0000	False	0.2796	-0.8851	-2.3704	-2.6879
6606.256	iso	2	train	6600	256	0.0128	False	0.0342	-0.6519	0.5380	-0.0559
6606.512	iso	2	train	6600	512	0.0142	False	-0.0463	2.1581	2.7698	-3.2509
7050.1024	iso	2	train	7000	1024	0.9941	True	-12.3354	-12.3354	-13.7690	-12.3327
7052.1024	iso	2	train	7000	1024	0.9980	True	-28.7708	-28.7708		
7064.1024	iso	2	train	7000	1024	0.5303	True	0.7737	0.7737		-2.9921
7080.1024	iso	2	train	7000	1024	0.8584	True	-1.4443	-5.3263	7.2571	7.7125
7050.256	iso	2	train	7000	256	0.8838	True	1.0726	1.0726	-0.2863	0.4489
