arm	image	size	w	h	target	achieved	err	encodes	converged	bytes	ms	spatial	seed_q	seed_score	anchor_q
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	20	19.9404	-0.0596	6	true	450	38	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	20	19.9404	-0.0596	5	true	450	31	false	24.546	15.2926	24.546
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	25	26.9142	+1.9142	6	false	490	39	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	25	26.9142	+1.9142	6	false	490	38	false	27.502	16.5622	27.502
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	30	30.1029	+0.1029	4	true	530	26	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	30	30.1029	+0.1029	2	true	530	12	false	30.540	20.4953	30.540
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	35	36.8469	+1.8469	6	false	587	41	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	35	36.8469	+1.8469	6	false	587	40	false	33.217	26.9142	33.217
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	40	40.3847	+0.3847	6	true	605	43	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	40	40.3847	+0.3847	3	true	605	20	false	35.999	28.8030	35.999
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	45	44.6659	-0.3341	4	true	669	28	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	45	44.6659	-0.3341	3	true	669	20	false	40.040	38.8703	40.040
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	50	51.2075	+1.2075	6	false	735	45	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	50	51.2075	+1.2075	5	false	735	39	false	42.495	40.5675	42.495
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	55	57.0854	+2.0854	6	false	800	41	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	55	57.0854	+2.0854	6	false	800	41	false	45.937	44.6659	45.937
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	60	60.2655	+0.2655	6	true	912	42	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	60	60.2655	+0.2655	2	true	912	13	false	50.294	50.8268	50.294
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	65	65.0824	+0.0824	2	true	1046	14	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	65	65.0824	+0.0824	4	true	1046	29	false	56.654	59.1736	56.654
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	70	70.3037	+0.3037	2	true	1224	15	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	70	70.4623	+0.4623	2	true	1169	15	false	61.060	63.9051	61.060
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	75	75.0705	+0.0705	4	true	1444	34	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	75	74.9095	-0.0905	4	true	1376	33	false	66.338	68.6248	66.338
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	80	79.7181	-0.2819	4	true	1781	36	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	80	79.7181	-0.2819	6	true	1781	54	false	74.021	76.4930	74.021
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	85	85.0301	+0.0301	2	true	2334	21	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	85	85.0134	+0.0134	2	true	2267	21	false	81.451	81.3849	81.451
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	90	90.4767	+0.4767	2	true	3545	24	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	64	43	64	90	89.6321	-0.3679	3	true	3328	35	false	92.628	88.6317	92.628
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	20	23.1044	+3.1044	6	false	3556	402	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	20	23.1044	+3.1044	6	false	3556	410	false	24.546	10.1830	24.546
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	25	25.8044	+0.8044	6	false	3794	418	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	25	25.5284	+0.5284	6	false	3798	414	false	27.502	10.5597	27.502
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	30	30.0517	+0.0517	5	true	4389	343	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	30	30.4677	+0.4677	5	true	4379	363	false	30.540	12.8183	30.540
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	35	35.0726	+0.0726	6	true	4916	433	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	35	35.0726	+0.0726	3	true	4916	214	false	33.217	12.9037	33.217
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	40	39.9914	-0.0086	5	true	5350	359	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	40	39.7938	-0.2062	3	true	5250	223	false	35.999	17.9119	35.999
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	45	45.3224	+0.3224	4	true	6148	296	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	45	45.3224	+0.3224	3	true	6148	218	false	40.040	28.8048	40.040
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	50	49.5203	-0.4797	6	true	6804	386	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	50	49.5203	-0.4797	6	true	6804	380	false	42.495	32.0425	42.495
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	55	56.5431	+1.5431	6	false	7935	398	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	55	56.5431	+1.5431	5	false	7935	337	false	45.937	38.8309	45.937
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	60	59.7214	-0.2786	4	true	8747	262	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	60	59.5306	-0.4694	3	true	8582	192	false	50.294	49.0819	50.294
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	65	64.9888	-0.0112	4	true	11094	280	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	65	64.9888	-0.0112	4	true	11094	281	false	56.654	59.0133	56.654
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	70	69.7839	-0.2161	4	true	12518	289	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	70	69.7839	-0.2161	4	true	12518	297	false	61.060	63.6169	61.060
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	75	75.3851	+0.3851	3	true	16001	230	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	75	74.9626	-0.0374	3	true	15864	231	false	66.338	68.2726	66.338
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	80	79.6888	-0.3112	2	true	20519	167	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	80	79.9827	-0.0173	4	true	20869	345	false	74.021	75.6368	74.021
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	85	84.5471	-0.4529	3	true	26721	288	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	85	85.2085	+0.2085	3	true	26909	289	false	81.451	80.7110	81.451
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	90	90.1716	+0.1716	2	true	44469	213	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	256	170	256	90	89.9912	-0.0088	3	true	42500	329	false	92.628	88.4642	92.628
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	20	19.7601	-0.2399	4	true	53245	3658	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	20	20.0918	+0.0918	3	true	52013	2649	false	24.546	7.9453	24.546
secant	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	25	24.5293	-0.4707	4	true	58095	3790	NA	NA	NA	NA
zloop	d0208a1e9b4fde642b9752da2907d82d5b530a6e2e6e18ef71d5524a92d1cf9a	1024	680	1024	25	24.5293	-0.4707	4	true	58095	3667	false	27.502	8.8937	27.502
