# hyperparam-expert first cut: size-conditional tune strength — decay attribution (FEATURE_HINTS section E; wedge #3)
# source: wedge-2026-07-03 zr vs cpu2 full crops via the label store; BD + 25%/75%-band bpp gaps per (origin,size)
# NO per-mechanism arms exist below 1024 — this is a measured narrowing + A/B spec, not a proof (see script docstring)
# decay_slope = -d(bd_cpu2)/d(log2 px) over each origin's size ladder (>=3 sizes incl 256); positive = we lose advantage as size shrinks
origin_id	size_class	px	family	bd_cpu2	gap_lowq_pct	gap_highq_pct	feature_join	slot	decay_slope
1238	1024	786432	1200	-15.5788	-33.0610	-8.7949	/mnt/v/output/imazen-26-png/1200-lilith-interiors/1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.png|full|1024	1024	1.5919
1238	2048	3145728	1200	-12.9843	-25.5945	-13.4464	/mnt/v/output/imazen-26-png/1200-lilith-interiors/1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.png|full|2048	top	1.5919
1238	256	49152	1200	-3.4027	-18.0708	-4.2484	/mnt/v/output/imazen-26-png/1200-lilith-interiors/1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.png|full|256	256	1.5919
1238	512	196608	1200	-12.4854	-30.1243	-6.7098	/mnt/v/output/imazen-26-png/1200-lilith-interiors/1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_4000x3000.sdr.png|full|512	512	1.5919
1480	1024	786432	1400	-14.6129	-21.2421	-7.2115	/mnt/v/output/imazen-26-png/1400-lilith-nature/1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.png|full|1024	1024	3.0278
1480	2048	3145728	1400	-14.6630	-22.0809	-12.4320	/mnt/v/output/imazen-26-png/1400-lilith-nature/1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.png|full|2048	top	3.0278
1480	256	49152	1400	3.7782	-3.3480	7.7520	/mnt/v/output/imazen-26-png/1400-lilith-nature/1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.png|full|256	256	3.0278
1480	512	196608	1400	-9.3814	-18.3882	-0.8086	/mnt/v/output/imazen-26-png/1400-lilith-nature/1480_nature_snowcapped-mountain-seascape_kumomi-matsuzaki-japan_s23u_iso50-f4p9_20250307-122938_4000x3000.sdr.png|full|512	512	3.0278
2026	1024	699392	2000	-13.0414	-15.7122	-9.4472	/mnt/v/output/imazen-26-png/2000-unsplash-people/2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.png|full|1024	1024	1.6831
2026	2048	2795520	2000	-17.2368	-20.9324	-11.3959	/mnt/v/output/imazen-26-png/2000-unsplash-people/2026_people_by-willian-justen-de-vasconcellos-3f1eju2ib4u-unsplash_5637x3758.sdr.png|full|2048	top	1.6831
