# Measured impact of implementing Phase 2 of extended AV1 partition types --
# PARTITION_HORZ_A/HORZ_B/VERT_A/VERT_B (mixed-granularity 3-way splits) in zenrav1e's
# topdown RDO search (zenrav1e#27). RESULT: NET RD REGRESSION -- implemented, verified
# conformance-clean, measured, and REVERTED (not on zenrav1e master). The complete
# implementation is preserved as zenrav1e workspace commit a7630aee (anonymous, not on
# any branch) for a future attempt. See docs/RD_GAP_VS_LIBAOM.md "TRIED AND REVERTED
# 2026-07-01: extended partition types Phase 2" for the full writeup.
#
# Harness: scripts/rd_gap/run_gap.sh, cavif -s2, 22-image photo corpus, 12-point Q grid
# (30 40 50 55 60 65 70 75 80 85 90 95), same methodology as every other fix this
# session. "before" = current zenrav1e master (post-Phase-1: ordinal fix + HORZ_4/VERT_4,
# 7d254289) -- byte-identical reproduction of the Phase 1 "after" sweep; "after" =
# before + HORZ_A/B/VERT_A/B wired into the candidate list/geometry/dispatch. libaom
# baseline reused verbatim (scripts/rd_gap/libaom_only.tsv) since libaom is unaffected.
#
# Conformance verification (PASSED -- the regression is an RD-search outcome, not a bug):
# 110/110 cells (22 images x Q 30/50/60/75/90) aomdec-clean, 0 corrupt, 0 encode
# failures; rav1d-safe roundtrip mean-abs pixel diff scaling normally with quality
# (median 0.986@Q90 / 1.462@Q75 / 2.135@Q60 / 2.524@Q50 / 4.120@Q30). All 4 types
# genuinely chosen by the search: HORZ_A 1298 / HORZ_B 1399 / VERT_A 1380 / VERT_B 1282
# final-encode instances across 9/9 sampled cells (3 images x Q 30/60/90); parents
# 16X16 (~93%) and 32X32 (~7%); 64X64 unreached at speed 2 (pre-existing
# partition_range heuristic, same as Phase 1's finding).
#
# Direct after-vs-before (isolates this change; no libaom involved), bpp change at
# matched ssim2, - = after needs FEWER bits (better), + = REGRESSION:
target_ssim2	median_after_vs_before_bpp_pct	mean_pct	n	photos_median_pct
70	-0.39	-0.26	20	-0.55
75	-0.31	0.87	22	-0.35
80	0.91	0.05	22	0.53
82	0.21	-0.69	22	0.19
85	0.44	1.87	21	0.44
88	0.70	2.85	21	0.50
90	0.81	-0.07	16	0.63
92	1.63	6.53	12	0.88
#
# Direct integrated BD-rate after-vs-before (per-image, no libaom): median +0.60%,
# mean +0.56%, worse on 14/22 images.
#
# Against the same-day libaom baseline (single format/config both sides):
condition	median_bdrate_pct	mean_bdrate_pct	n
before_vs_libaom (current master, post-Phase-1)	0.1	2.2	19
after_vs_libaom (with HORZ_A/B/VERT_A/B)	0.6	2.5	19
#
# Per-image BD-rate delta (after - before, vs libaom): median +0.26pp, mean +0.30pp,
# worse on 12/19 images -- broad, not outlier-driven.
#
# Encode time (paired per-cell wall time under the same 6-way-parallel harness,
# n=264): after/before ratio median 1.460, mean 1.430 (p10 1.272, p90 1.557);
# median enc_ms 11772 -> 16682. Approximate (contended wall times), but consistent.
#
# CONCLUSION: net RD regression + ~1.46x encode time; reverted per the
# measure-before-landing discipline. Wins exist only at the two lowest quality targets
# (ssim2 70/75); everything from 80 up regresses, growing with quality. Mechanism
# (analysis, consistent with the quality-dependence): zenrav1e's one-level topdown
# trial evaluates SPLIT pessimistically as 4 NONE-leaves (the final encode then
# recurses deeper and does better), while HORZ_A/B/VERT_A/B trials are evaluated
# exactly (their children ARE unconditional leaves per AV1 spec -- no deeper recursion
# exists for them). The mixed types therefore win trials against an underestimated
# SPLIT and lock out profitable deeper splits -- worst where deep splitting pays
# (high quality). libaom's rd_pick_partition evaluates SPLIT recursively, so it does
# not have this bias. A fair re-attempt needs recursive SPLIT evaluation in the trial
# (what encode_partition_bottomup does; large speed cost) or a corrected SPLIT cost
# estimate -- a separate, larger project (same family as the CfL-widening and
# partition_range-widening rulings: RD-cost-model accuracy, not search completeness).
