content	depth	alpha	size	pixels	quality	speed	op	peak_kb	delta_kb	wall_ms	user_ms	sys_ms	bytes
ai-illustration	8	rgb	256	65536	75.0	4	encode	10144	5664	470.3	460.0	0.0	20701
ai-illustration	8	rgb	256	65536	75.0	4	decode	13752	10176	10.4	0.0	10.0	20701
ai-illustration	8	rgb	256	65536	75.0	6	encode	10396	5920	128.5	120.0	0.0	21988
ai-illustration	8	rgb	256	65536	75.0	6	decode	14684	11072	9.1	0.0	10.0	21988
ai-illustration	8	rgb	256	65536	75.0	8	encode	10420	5864	93.6	90.0	0.0	22074
ai-illustration	8	rgb	256	65536	75.0	8	decode	14732	11104	8.9	0.0	0.0	22074
ai-illustration	8	rgb	256	65536	75.0	10	encode	10636	6144	41.6	30.0	0.0	25944
ai-illustration	8	rgb	256	65536	75.0	10	decode	14976	11352	8.0	0.0	10.0	25944
ai-illustration	8	rgb	512	262144	75.0	4	encode	17312	12360	1966.0	1960.0	0.0	66082
ai-illustration	8	rgb	512	262144	75.0	4	decode	15844	12244	24.2	20.0	0.0	66082
ai-illustration	8	rgb	512	262144	75.0	6	encode	17496	12608	520.6	500.0	10.0	70235
ai-illustration	8	rgb	512	262144	75.0	6	decode	15424	11792	21.2	10.0	10.0	70235
ai-illustration	8	rgb	512	262144	75.0	8	encode	17752	12844	354.3	340.0	10.0	71195
ai-illustration	8	rgb	512	262144	75.0	8	decode	15648	12084	19.2	20.0	0.0	71195
ai-illustration	8	rgb	512	262144	75.0	10	encode	18360	13388	150.2	140.0	0.0	85275
ai-illustration	8	rgb	512	262144	75.0	10	decode	15460	11812	16.9	10.0	10.0	85275
ai-illustration	8	rgb	1024	1048576	75.0	4	encode	46592	39336	7978.5	7960.0	20.0	250188
ai-illustration	8	rgb	1024	1048576	75.0	4	decode	22048	18240	72.9	70.0	0.0	250188
ai-illustration	8	rgb	1024	1048576	75.0	6	encode	47264	39916	2021.6	1990.0	30.0	260948
ai-illustration	8	rgb	1024	1048576	75.0	6	decode	22292	18416	63.2	60.0	10.0	260948
ai-illustration	8	rgb	1024	1048576	75.0	8	encode	47100	39880	1397.9	1360.0	40.0	264444
ai-illustration	8	rgb	1024	1048576	75.0	8	decode	22108	18224	66.9	40.0	20.0	264444
ai-illustration	8	rgb	1024	1048576	75.0	10	encode	48892	41796	624.6	610.0	20.0	306857
ai-illustration	8	rgb	1024	1048576	75.0	10	decode	22076	18212	52.8	40.0	20.0	306857
