encoder	content	w	h	pixels	subsampling	speed	quality	threads	rep	out_bytes	peak_rss_bytes	wall_s
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	444	10	50	1	1	267076	242991104	0.23
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	444	10	85	1	1	858649	246759424	0.30
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	444	6	50	1	1	224253	264519680	1.85
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	444	6	85	1	1	757266	266551296	3.34
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	420	10	50	1	1	255900	157597696	0.19
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	420	10	85	1	1	822837	160120832	0.25
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	420	6	50	1	1	213171	179372032	1.47
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	420	6	85	1	1	723906	180125696	2.59
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	444	10	50	8	1	267217	251838464	0.14
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	444	10	85	8	1	858882	255361024	0.14
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	444	6	50	8	1	223361	273530880	0.39
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	444	6	85	8	1	756615	276414464	0.61
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	420	10	50	8	1	256028	165445632	0.11
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	420	10	85	8	1	823082	167821312	0.13
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	420	6	50	8	1	212953	187285504	0.32
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	420	6	85	8	1	723169	188907520	0.48
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	444	10	50	1	1	271518	197984256	0.18
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	444	10	85	1	1	609244	208486400	0.20
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	444	6	50	1	1	120271	277528576	1.11
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	444	6	85	1	1	192527	288309248	1.27
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	420	10	50	1	1	266976	140197888	0.14
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	420	10	85	1	1	585300	142065664	0.17
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	420	6	50	1	1	119334	226115584	1.00
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	420	6	85	1	1	190702	227049472	1.14
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	444	10	50	8	1	271552	206471168	0.10
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	444	10	85	8	1	609179	218251264	0.10
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	444	6	50	8	1	120047	286556160	0.31
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	444	6	85	8	1	193042	297172992	0.34
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	420	10	50	8	1	267017	148111360	0.08
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	420	10	85	8	1	585280	149651456	0.09
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	420	6	50	8	1	118891	234143744	0.28
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	420	6	85	8	1	191007	234848256	0.31
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	444	10	50	1	2	267076	242909184	0.22
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	444	10	85	1	2	858649	245825536	0.29
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	444	6	50	1	2	224253	264552448	1.81
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	444	6	85	1	2	757266	266567680	3.30
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	420	10	50	1	2	255900	157564928	0.19
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	420	10	85	1	2	822837	160071680	0.24
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	420	6	50	1	2	213171	179863552	1.46
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	420	6	85	1	2	723906	180518912	2.59
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	444	10	50	8	2	267217	251756544	0.14
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	444	10	85	8	2	858882	255508480	0.15
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	444	6	50	8	2	223361	273514496	0.39
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	444	6	85	8	2	756615	275873792	0.61
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	420	10	50	8	2	256028	165462016	0.11
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	420	10	85	8	2	823082	168181760	0.13
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	420	6	50	8	2	212953	187301888	0.33
avifenc-1.4.2-aom3.14.1	photo	3840	2160	8294400	420	6	85	8	2	723169	189218816	0.49
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	444	10	50	1	2	271518	197640192	0.18
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	444	10	85	1	2	609244	208650240	0.20
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	444	6	50	1	2	120271	277528576	1.12
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	444	6	85	1	2	192527	288358400	1.28
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	420	10	50	1	2	266976	140181504	0.15
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	420	10	85	1	2	585300	141754368	0.16
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	420	6	50	1	2	119334	226082816	1.00
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	420	6	85	1	2	190702	227098624	1.14
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	444	10	50	8	2	271552	206536704	0.10
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	444	10	85	8	2	609179	216678400	0.11
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	444	6	50	8	2	120047	286670848	0.32
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	444	6	85	8	2	193042	297254912	0.35
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	420	10	50	8	2	267017	148144128	0.08
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	420	10	85	8	2	585280	149962752	0.09
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	420	6	50	8	2	118891	234029056	0.29
avifenc-1.4.2-aom3.14.1	screen	3840	2160	8294400	420	6	85	8	2	191007	235012096	0.31
