# yuv_kernel_unify_2026-07-20 — P2 unified kernels A/B (old=pre-unification b6ae28d^ kernels, new=unified separable auto-vectorized)
# box: dev-32gb (EPYC Genoa, AVX-512), alternating process A/B, median-of-30 per cell, 3 rounds; examples/yuv_kernel_bench.rs
round,side,cell_size,cell,ms,mpx_s
1,old,1920x1080,420-rgb8,27.753,74.7
1,old,1920x1080,420-rgba8,28.681,72.3
1,old,1920x1080,422-rgb8,20.475,101.3
1,old,1920x1080,422-rgba8,53.930,38.5
1,old,1920x1080,444-rgb8,6.520,318.0
1,old,1920x1080,444-rgba8,20.473,101.3
1,old,3840x2160,420-rgb8,112.389,73.8
1,old,3840x2160,420-rgba8,111.668,74.3
1,old,3840x2160,422-rgb8,79.594,104.2
1,old,3840x2160,422-rgba8,213.683,38.8
1,old,3840x2160,444-rgb8,25.723,322.5
1,old,3840x2160,444-rgba8,79.196,104.7
1,new,1920x1080,420-rgb8,9.494,218.4
1,new,1920x1080,420-rgba8,9.273,223.6
1,new,1920x1080,422-rgb8,9.840,210.7
1,new,1920x1080,422-rgba8,9.448,219.5
1,new,1920x1080,444-rgb8,6.255,331.5
1,new,1920x1080,444-rgba8,6.723,308.4
1,new,3840x2160,420-rgb8,37.911,218.8
1,new,3840x2160,420-rgba8,37.453,221.5
1,new,3840x2160,422-rgb8,38.403,216.0
1,new,3840x2160,422-rgba8,41.136,201.6
1,new,3840x2160,444-rgb8,30.327,273.5
1,new,3840x2160,444-rgba8,26.556,312.3
2,old,1920x1080,420-rgb8,28.460,72.9
2,old,1920x1080,420-rgba8,28.287,73.3
2,old,1920x1080,422-rgb8,19.998,103.7
2,old,1920x1080,422-rgba8,54.263,38.2
2,old,1920x1080,444-rgb8,6.511,318.5
2,old,1920x1080,444-rgba8,19.686,105.3
2,old,3840x2160,420-rgb8,112.641,73.6
2,old,3840x2160,420-rgba8,112.997,73.4
2,old,3840x2160,422-rgb8,79.448,104.4
2,old,3840x2160,422-rgba8,215.620,38.5
2,old,3840x2160,444-rgb8,25.953,319.6
2,old,3840x2160,444-rgba8,79.950,103.7
2,new,1920x1080,420-rgb8,9.212,225.1
2,new,1920x1080,420-rgba8,9.370,221.3
2,new,1920x1080,422-rgb8,9.408,220.4
2,new,1920x1080,422-rgba8,9.532,217.5
2,new,1920x1080,444-rgb8,6.254,331.5
2,new,1920x1080,444-rgba8,6.635,312.5
2,new,3840x2160,420-rgb8,39.167,211.8
2,new,3840x2160,420-rgba8,37.503,221.2
2,new,3840x2160,422-rgb8,38.048,218.0
2,new,3840x2160,422-rgba8,38.450,215.7
2,new,3840x2160,444-rgb8,25.494,325.4
2,new,3840x2160,444-rgba8,26.582,312.0
3,old,1920x1080,420-rgb8,28.512,72.7
3,old,1920x1080,420-rgba8,28.505,72.7
3,old,1920x1080,422-rgb8,20.174,102.8
3,old,1920x1080,422-rgba8,53.918,38.5
3,old,1920x1080,444-rgb8,6.465,320.7
3,old,1920x1080,444-rgba8,20.767,99.8
3,old,3840x2160,420-rgb8,114.430,72.5
3,old,3840x2160,420-rgba8,115.897,71.6
3,old,3840x2160,422-rgb8,80.704,102.8
3,old,3840x2160,422-rgba8,218.269,38.0
3,old,3840x2160,444-rgb8,25.752,322.1
3,old,3840x2160,444-rgba8,81.736,101.5
3,new,1920x1080,420-rgb8,9.367,221.4
3,new,1920x1080,420-rgba8,9.319,222.5
3,new,1920x1080,422-rgb8,9.319,222.5
3,new,1920x1080,422-rgba8,9.490,218.5
3,new,1920x1080,444-rgb8,6.238,332.4
3,new,1920x1080,444-rgba8,6.618,313.3
3,new,3840x2160,420-rgb8,36.922,224.6
3,new,3840x2160,420-rgba8,38.413,215.9
3,new,3840x2160,422-rgb8,37.922,218.7
3,new,3840x2160,422-rgba8,38.575,215.0
3,new,3840x2160,444-rgb8,25.324,327.5
3,new,3840x2160,444-rgba8,26.483,313.2
