image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
1025469	64	64	64	zenravif-420	6	5.0	313	4.69	1.75	55.3684	identical
1025469	64	64	64	zenravif-444	6	5.0	312	3.82	0.49	55.3587	identical
1025469	64	64	64	svt-rs-420	6	5.0	273	0.96	0.55	48.7671	identical
1025469	64	64	64	zenravif-420	6	10.0	313	3.09	0.43	54.9175	identical
1025469	64	64	64	zenravif-444	6	10.0	313	3.95	0.36	55.7213	identical
1025469	64	64	64	svt-rs-420	6	10.0	274	0.27	0.37	52.9115	identical
1025469	64	64	64	zenravif-420	6	15.0	319	2.96	0.41	59.5255	identical
1025469	64	64	64	zenravif-444	6	15.0	318	4.03	0.48	59.5748	identical
1025469	64	64	64	svt-rs-420	6	15.0	274	0.31	0.46	54.4891	identical
1025469	64	64	64	zenravif-420	6	20.0	321	3.09	0.35	61.4794	identical
1025469	64	64	64	zenravif-444	6	20.0	321	4.10	0.38	60.9060	identical
1025469	64	64	64	svt-rs-420	6	20.0	289	0.28	0.34	60.3604	identical
1025469	64	64	64	zenravif-420	6	25.0	327	3.17	0.35	63.5609	identical
1025469	64	64	64	zenravif-444	6	25.0	325	4.14	0.35	63.3125	identical
1025469	64	64	64	svt-rs-420	6	25.0	293	0.29	0.34	60.5191	identical
1025469	64	64	64	zenravif-420	6	30.0	332	4.61	0.36	63.9027	identical
1025469	64	64	64	zenravif-444	6	30.0	331	6.09	0.39	63.9027	identical
1025469	64	64	64	svt-rs-420	6	30.0	297	0.35	0.38	62.1974	identical
1025469	64	64	64	zenravif-420	6	35.0	340	3.65	0.32	65.7151	identical
1025469	64	64	64	zenravif-444	6	35.0	340	4.79	0.34	65.6229	identical
1025469	64	64	64	svt-rs-420	6	35.0	302	0.32	0.31	63.1058	identical
1025469	64	64	64	zenravif-420	6	40.0	355	4.33	0.35	66.7953	identical
1025469	64	64	64	zenravif-444	6	40.0	354	5.56	0.34	66.7043	identical
1025469	64	64	64	svt-rs-420	6	40.0	315	0.33	0.29	66.5107	identical
1025469	64	64	64	zenravif-420	6	45.0	369	4.46	0.33	68.2120	identical
1025469	64	64	64	zenravif-444	6	45.0	370	5.34	0.36	69.0377	identical
1025469	64	64	64	svt-rs-420	6	45.0	335	0.43	0.34	68.0325	identical
1025469	64	64	64	zenravif-420	6	50.0	397	3.92	0.43	70.4742	identical
1025469	64	64	64	zenravif-444	6	50.0	397	4.92	0.34	70.9263	identical
1025469	64	64	64	svt-rs-420	6	50.0	354	0.39	0.35	70.4292	identical
1025469	64	64	64	zenravif-420	6	55.0	416	4.80	0.32	70.9480	identical
1025469	64	64	64	zenravif-444	6	55.0	416	5.57	0.34	71.4504	identical
1025469	64	64	64	svt-rs-420	6	55.0	384	0.38	0.33	71.1953	identical
1025469	64	64	64	zenravif-420	6	60.0	447	4.96	0.33	72.3148	identical
1025469	64	64	64	zenravif-444	6	60.0	452	5.89	0.45	72.5540	identical
1025469	64	64	64	svt-rs-420	6	60.0	420	0.39	0.39	72.2015	identical
1025469	64	64	64	zenravif-420	6	65.0	481	5.77	0.32	75.2522	identical
1025469	64	64	64	zenravif-444	6	65.0	487	6.97	0.35	75.5551	identical
1025469	64	64	64	svt-rs-420	6	65.0	455	0.40	0.40	72.5030	identical
1025469	64	64	64	zenravif-420	6	70.0	525	6.46	0.33	75.3010	identical
1025469	64	64	64	zenravif-444	6	70.0	527	7.81	0.49	76.1112	identical
1025469	64	64	64	svt-rs-420	6	70.0	492	0.64	0.44	72.9306	identical
1025469	64	64	64	zenravif-420	6	75.0	602	6.91	0.36	78.3260	identical
1025469	64	64	64	zenravif-444	6	75.0	612	10.50	0.37	84.4812	identical
1025469	64	64	64	svt-rs-420	6	75.0	542	0.48	0.37	77.4524	identical
1025469	64	64	64	zenravif-420	6	80.0	671	8.96	0.37	76.8234	identical
1025469	64	64	64	zenravif-444	6	80.0	700	11.17	0.41	84.9574	identical
1025469	64	64	64	svt-rs-420	6	80.0	622	0.60	0.38	79.1948	identical
1025469	64	64	64	zenravif-420	6	85.0	762	9.52	0.42	80.5951	identical
1025469	64	64	64	zenravif-444	6	85.0	813	11.73	0.40	88.3024	identical
1025469	64	64	64	svt-rs-420	6	85.0	670	0.59	0.36	78.1934	identical
1025469	64	64	64	zenravif-420	6	90.0	927	10.34	0.35	82.2729	identical
1025469	64	64	64	zenravif-444	6	90.0	1023	14.24	0.42	89.0461	identical
1025469	64	64	64	svt-rs-420	6	90.0	857	0.59	0.37	84.4661	identical
1025469	64	64	64	zenravif-420	6	95.0	1289	11.57	0.38	84.3921	identical
1025469	64	64	64	zenravif-444	6	95.0	1563	16.49	0.45	91.0551	identical
1025469	64	64	64	svt-rs-420	6	95.0	1168	0.84	0.38	83.9591	identical
1025469	64	64	64	zenravif-420	6	100.0	2327	10.47	0.45	86.0247	identical
1025469	64	64	64	zenravif-444	6	100.0	3974	16.73	0.55	95.3214	identical
1025469	64	64	64	svt-rs-420	6	100.0	1755	0.79	0.40	85.3565	identical
1044329	64	64	64	zenravif-420	6	5.0	419	10.46	1.52	21.0435	identical
1044329	64	64	64	zenravif-444	6	5.0	413	12.05	0.48	21.8352	identical
1044329	64	64	64	svt-rs-420	6	5.0	352	0.40	0.34	12.4750	identical
1044329	64	64	64	zenravif-420	6	10.0	428	11.72	0.44	19.6219	identical
1044329	64	64	64	zenravif-444	6	10.0	422	12.94	0.36	18.2616	identical
1044329	64	64	64	svt-rs-420	6	10.0	380	0.41	0.35	14.3935	identical
1044329	64	64	64	zenravif-420	6	15.0	471	13.61	0.40	25.6683	identical
1044329	64	64	64	zenravif-444	6	15.0	464	16.82	0.39	24.5930	identical
1044329	64	64	64	svt-rs-420	6	15.0	491	0.43	0.43	20.8908	identical
1044329	64	64	64	zenravif-420	6	20.0	511	15.46	0.40	25.6405	identical
1044329	64	64	64	zenravif-444	6	20.0	510	21.62	0.42	31.6670	identical
1044329	64	64	64	svt-rs-420	6	20.0	552	0.53	0.34	20.2199	identical
1044329	64	64	64	zenravif-420	6	25.0	543	17.62	0.46	27.3949	identical
1044329	64	64	64	zenravif-444	6	25.0	539	21.62	0.43	40.1981	identical
1044329	64	64	64	svt-rs-420	6	25.0	631	0.50	0.41	22.0306	identical
1044329	64	64	64	zenravif-420	6	30.0	607	18.09	0.41	35.8579	identical
1044329	64	64	64	zenravif-444	6	30.0	620	22.87	0.46	39.8458	identical
1044329	64	64	64	svt-rs-420	6	30.0	722	0.57	0.45	20.8956	identical
1044329	64	64	64	zenravif-420	6	35.0	654	19.52	0.48	32.8363	identical
1044329	64	64	64	zenravif-444	6	35.0	667	27.04	0.48	30.2416	identical
1044329	64	64	64	svt-rs-420	6	35.0	863	0.66	0.43	24.7799	identical
1044329	64	64	64	zenravif-420	6	40.0	720	22.34	0.43	40.1472	identical
1044329	64	64	64	zenravif-444	6	40.0	766	27.48	0.45	52.2157	identical
1044329	64	64	64	svt-rs-420	6	40.0	990	0.65	0.39	25.2149	identical
1044329	64	64	64	zenravif-420	6	45.0	802	22.56	0.43	43.0322	identical
1044329	64	64	64	zenravif-444	6	45.0	842	30.39	0.48	44.5256	identical
1044329	64	64	64	svt-rs-420	6	45.0	1120	0.73	0.45	36.2756	identical
1044329	64	64	64	zenravif-420	6	50.0	891	24.65	0.39	40.8471	identical
1044329	64	64	64	zenravif-444	6	50.0	958	30.02	0.47	44.7945	identical
1044329	64	64	64	svt-rs-420	6	50.0	1288	0.66	0.39	43.2111	identical
1044329	64	64	64	zenravif-420	6	55.0	982	26.60	0.41	44.6952	identical
1044329	64	64	64	zenravif-444	6	55.0	1062	33.21	0.46	47.4160	identical
1044329	64	64	64	svt-rs-420	6	55.0	1435	0.73	0.43	47.7245	identical
1044329	64	64	64	zenravif-420	6	60.0	1106	28.00	0.53	45.8335	identical
1044329	64	64	64	zenravif-444	6	60.0	1190	35.68	0.57	52.9702	identical
