image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max	enc_int_ms
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	30	7085	0.09610	61.13261065	290.1	2.598956	7.603267	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	50	13019	0.17658	76.52497308	226.8	1.455641	4.191472	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	60	17036	0.23107	81.06225806	223.9	1.146175	3.605719	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	75	27243	0.36951	87.04952903	253.9	0.717966	1.949750	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	85	38554	0.52292	89.80996445	262.3	0.540737	1.433300	NA
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	zenrav1e	default	95	77511	1.05131	92.43060956	325.4	0.321108	0.817714	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	30	3176	0.03633	51.22194384	299.7	2.475748	7.784225	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	50	6751	0.07722	70.89019791	240.6	1.404182	3.989302	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	60	9975	0.11410	76.90023478	222.8	1.129621	3.203029	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	75	20284	0.23202	84.90347152	263.7	0.724155	1.814627	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	85	31482	0.36011	87.83363017	256.8	0.563182	1.421541	NA
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	zenrav1e	default	95	72094	0.82465	90.55274182	324.8	0.359275	0.894143	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	30	18571	0.22670	46.38467458	396.2	3.454892	7.909049	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	50	36015	0.43964	70.72419122	328.4	1.747616	3.971180	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	60	45910	0.56042	78.03372543	330.1	1.090268	3.290869	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	75	66697	0.81417	86.23723058	364.5	0.693112	2.017634	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	85	85403	1.04252	89.49174155	373.7	0.593920	1.416846	NA
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	zenrav1e	default	95	132101	1.61256	92.32808746	422.5	0.575177	0.833026	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	30	20759	0.28156	39.11780835	414.9	3.075684	8.162896	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	50	45889	0.62241	66.56618693	327.5	1.652484	4.318217	NA
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	zenrav1e	default	60	61500	0.83415	74.71768363	387.4	1.259856	3.437426	NA
