cell,width,height,megapixels,decoder,min_ms,mean_ms,mpx_s_min
1Mpx-420-q30,1024,1024,1.0486,rav1d-safe,33.2524,34.1097,31.53
1Mpx-420-q30,1024,1024,1.0486,aom-rs,48.0710,50.4619,21.81
1Mpx-420-q60,1024,1024,1.0486,rav1d-safe,25.5174,26.3183,41.09
1Mpx-420-q60,1024,1024,1.0486,aom-rs,35.3290,37.3393,29.68
1Mpx-420-q85,1024,1024,1.0486,rav1d-safe,35.8140,37.1937,29.28
1Mpx-420-q85,1024,1024,1.0486,aom-rs,51.3584,52.5495,20.42
1Mpx-444-q85,1024,1024,1.0486,rav1d-safe,47.6394,48.7566,22.01
1Mpx-444-q85,1024,1024,1.0486,aom-rs,67.2248,69.0476,15.60
4Mpx-420-q30,2048,2048,4.1943,rav1d-safe,122.0242,129.0566,34.37
4Mpx-420-q30,2048,2048,4.1943,aom-rs,182.9744,191.8101,22.92
4Mpx-420-q60,2048,2048,4.1943,rav1d-safe,95.0587,102.4982,44.12
4Mpx-420-q60,2048,2048,4.1943,aom-rs,135.2306,143.2598,31.02
4Mpx-420-q85,2048,2048,4.1943,rav1d-safe,136.7732,142.1109,30.67
4Mpx-420-q85,2048,2048,4.1943,aom-rs,196.1407,200.1741,21.38
4Mpx-444-q85,2048,2048,4.1943,rav1d-safe,176.2957,186.6995,23.79
4Mpx-444-q85,2048,2048,4.1943,aom-rs,248.7148,255.0648,16.86
1Mpx-b10-444-q60,1024,1024,1.0486,rav1d-safe,49.7915,51.8166,21.06
1Mpx-b10-444-q60,1024,1024,1.0486,aom-rs,56.3894,58.8865,18.60
