image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
1025469	512	512	512	zenravif-420	2	30.0	2964	2634.03	31.27	21.0942	identical
1025469	512	512	512	zenravif-444	2	30.0	2941	2699.60	58.01	20.3222	identical
1025469	512	512	512	svt-rs-420	2	30.0	2336	1909.83	27.31	19.5169	identical
1025469	512	512	512	zenravif-420	2	60.0	8962	3006.29	12.58	65.0536	identical
1025469	512	512	512	zenravif-444	2	60.0	9336	3311.02	15.66	65.4589	identical
1025469	512	512	512	svt-rs-420	2	60.0	8310	2472.42	41.45	68.1262	identical
1025469	512	512	512	zenravif-420	2	85.0	23364	4177.90	38.70	83.3569	identical
1025469	512	512	512	zenravif-444	2	85.0	25754	4986.56	21.51	85.0005	identical
1025469	512	512	512	svt-rs-420	2	85.0	19162	2166.48	49.16	82.8845	identical
1025469	512	512	512	zenravif-420	6	30.0	3208	351.55	36.93	17.7465	identical
1025469	512	512	512	zenravif-444	6	30.0	3244	532.33	61.62	17.3345	identical
1025469	512	512	512	svt-rs-420	6	30.0	3238	40.74	27.83	7.2082	identical
1025469	512	512	512	zenravif-420	6	60.0	10355	337.50	12.97	64.9996	identical
1025469	512	512	512	zenravif-444	6	60.0	10800	496.20	30.38	66.0363	identical
1025469	512	512	512	svt-rs-420	6	60.0	11969	58.76	33.35	66.4445	identical
1025469	512	512	512	zenravif-420	6	85.0	27991	423.26	14.92	83.3228	identical
1025469	512	512	512	zenravif-444	6	85.0	30952	656.61	40.73	85.0063	identical
1025469	512	512	512	svt-rs-420	6	85.0	25812	72.46	27.35	82.0690	identical
1025469	512	512	512	zenravif-420	9	30.0	3593	137.24	39.93	14.5334	identical
1025469	512	512	512	zenravif-444	9	30.0	3645	194.73	54.08	13.2290	identical
1025469	512	512	512	svt-rs-420	9	30.0	3547	21.91	37.62	4.1309	identical
1025469	512	512	512	zenravif-420	9	60.0	12348	116.90	10.34	63.4150	identical
1025469	512	512	512	zenravif-444	9	60.0	12967	172.42	23.74	64.1997	identical
1025469	512	512	512	svt-rs-420	9	60.0	13640	28.22	25.57	65.2229	identical
1025469	512	512	512	zenravif-420	9	85.0	33812	150.96	15.55	82.8936	identical
1025469	512	512	512	zenravif-444	9	85.0	37572	231.07	16.60	84.4848	identical
1025469	512	512	512	svt-rs-420	9	85.0	29347	35.82	26.04	79.6393	identical
1044329	512	512	512	zenravif-420	2	30.0	13081	3322.61	41.72	32.3203	identical
1044329	512	512	512	zenravif-444	2	30.0	13484	3947.44	69.34	32.7172	identical
1044329	512	512	512	svt-rs-420	2	30.0	14634	6210.21	44.78	36.9695	identical
1044329	512	512	512	zenravif-420	2	60.0	38434	3829.48	43.46	67.3996	identical
1044329	512	512	512	zenravif-444	2	60.0	42772	4288.41	38.73	71.6259	identical
1044329	512	512	512	svt-rs-420	2	60.0	48314	5034.63	53.14	72.7765	identical
1044329	512	512	512	zenravif-420	2	85.0	82539	5226.06	54.28	79.7752	identical
1044329	512	512	512	zenravif-444	2	85.0	103682	5895.84	33.57	87.3353	identical
1044329	512	512	512	svt-rs-420	2	85.0	88297	3012.44	52.52	80.7707	identical
1044329	512	512	512	zenravif-420	6	30.0	13846	535.27	59.68	30.4901	identical
1044329	512	512	512	zenravif-444	6	30.0	14273	827.93	68.91	31.4310	identical
1044329	512	512	512	svt-rs-420	6	30.0	20335	76.23	37.34	30.6328	identical
1044329	512	512	512	zenravif-420	6	60.0	42027	540.73	37.78	66.4053	identical
1044329	512	512	512	zenravif-444	6	60.0	46479	791.72	21.85	70.4855	identical
1044329	512	512	512	svt-rs-420	6	60.0	64581	103.72	43.39	71.4285	identical
1044329	512	512	512	zenravif-420	6	85.0	92593	633.41	19.75	79.4566	identical
1044329	512	512	512	zenravif-444	6	85.0	116014	1064.81	25.12	86.5126	identical
1044329	512	512	512	svt-rs-420	6	85.0	110817	100.36	54.02	79.6048	identical
1044329	512	512	512	zenravif-420	9	30.0	16075	197.60	36.10	27.6855	identical
1044329	512	512	512	zenravif-444	9	30.0	16796	309.77	52.56	28.9284	identical
1044329	512	512	512	svt-rs-420	9	30.0	21202	39.25	38.25	29.3575	identical
1044329	512	512	512	zenravif-420	9	60.0	50172	163.65	13.60	64.5152	identical
1044329	512	512	512	zenravif-444	9	60.0	56406	253.36	14.33	68.2590	identical
1044329	512	512	512	svt-rs-420	9	60.0	68706	48.69	35.43	70.3587	identical
1044329	512	512	512	zenravif-420	9	85.0	110866	209.02	21.92	79.1261	identical
1044329	512	512	512	zenravif-444	9	85.0	140145	345.42	46.35	86.2018	identical
1044329	512	512	512	svt-rs-420	9	85.0	117266	51.91	38.89	78.0162	identical
1189261	512	512	512	zenravif-420	2	30.0	8917	2480.55	39.55	31.1902	identical
1189261	512	512	512	zenravif-444	2	30.0	9245	3131.07	54.06	32.1150	identical
1189261	512	512	512	svt-rs-420	2	30.0	9008	5011.02	38.57	34.7282	identical
