image	arm	q	bytes	bpp	ssim2
o_7001.png.scale1024x1024	aom-cpu2	8	17456	0.13318	70.44878762
o_7001.png.scale1024x1024	aom-cpu2	16	16888	0.12885	70.43608520
o_7000.png.scale1024x1024	aom-cpu2	8	62779	0.47897	67.38387255
o_7002.png.scale1024x1024	aom-cpu2	8	84140	0.64194	70.36704947
o_7001.png.scale1024x1024	aom-cpu2	24	16417	0.12525	70.43951114
o_7001.png.scale1024x1024	aom-cpu2	32	15725	0.11997	70.38374468
o_7000.png.scale1024x1024	aom-cpu2	16	58082	0.44313	67.37383722
o_7002.png.scale1024x1024	aom-cpu2	16	77694	0.59276	70.32590881
o_7001.png.scale1024x1024	aom-cpu2	40	14861	0.11338	70.27153282
o_7001.png.scale1024x1024	aom-cpu2	48	14203	0.10836	70.03115556
o_7000.png.scale1024x1024	aom-cpu2	24	55533	0.42368	67.43967696
o_7002.png.scale1024x1024	aom-cpu2	24	74251	0.56649	70.30935997
o_7001.png.scale1024x1024	aom-cpu2	56	13806	0.10533	70.02492380
o_7000.png.scale1024x1024	aom-cpu2	32	53031	0.40459	67.47000830
o_7001.png.scale1024x1024	aom-cpu2	63	13329	0.10169	69.76925025
o_7002.png.scale1024x1024	aom-cpu2	32	66784	0.50952	70.15148700
o_7000.png.scale1024x1024	aom-cpu2	40	50385	0.38441	67.48717032
o_7001.png.scale1024x1024	zr-s2-off	40	48436	0.36954	69.72001935
o_7002.png.scale1024x1024	aom-cpu2	40	59573	0.45451	69.73821468
o_7000.png.scale1024x1024	aom-cpu2	48	48273	0.36829	67.17630985
o_7001.png.scale1024x1024	zr-s2-off	60	43466	0.33162	69.66478462
o_7000.png.scale1024x1024	aom-cpu2	56	46604	0.35556	67.09527746
o_7002.png.scale1024x1024	aom-cpu2	48	55195	0.42110	69.65328631
o_7000.png.scale1024x1024	aom-cpu2	63	44354	0.33839	66.66561057
o_7001.png.scale1024x1024	zr-s2-off	80	41452	0.31625	69.36540606
o_7002.png.scale1024x1024	aom-cpu2	56	52944	0.40393	69.55654472
o_7001.png.scale1024x1024	zr-s2-off	100	35182	0.26842	69.74255320
