image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	zenrav1e	single	30	17425	0.18803	24.37692255	4813	3.048407415685564	8.002202987670898
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	zenrav1e	single	50	44161	0.47653	58.20790472	6009	1.793768847428182	4.540735244750977
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	zenrav1e	single	60	70271	0.75828	69.50757949	6472	1.284568436532228	2.863471031188965
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	zenrav1e	single	75	118249	1.27599	80.11330353	7233	0.891549089982706	2.7838151454925537
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	zenrav1e	single	85	167655	1.80912	84.05826609	8250	0.7564875364389447	2.74155855178833
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	zenrav1e	single	95	269893	2.91235	86.26005662	10785	0.6749046429214092	2.5573208332061768
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	zenrav1e	single	30	15689	0.21280	41.92303536	3242	3.031249693722142	7.857881546020508
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	zenrav1e	single	50	34103	0.46255	65.99324202	3567	1.6925879679376417	4.648061752319336
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	zenrav1e	single	60	49986	0.67798	75.03921710	3980	1.2938171434838577	4.044218063354492
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	zenrav1e	single	75	80707	1.09466	83.35203394	5030	1.04050354284085	4.134283065795898
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	zenrav1e	single	85	113441	1.53864	87.00279680	5597	0.9464355484544423	4.065396785736084
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	zenrav1e	single	95	180274	2.44512	89.36765486	7630	0.8811057046099974	3.966508626937866
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	zenrav1e	single	30	6271	0.08506	63.66977817	1664	2.357698130152141	7.261017322540283
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	zenrav1e	single	50	11757	0.15946	78.51798571	1781	1.286766733856622	4.2581257820129395
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	zenrav1e	single	60	15360	0.20833	82.37393003	2217	0.99957291440387	3.170300245285034
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	zenrav1e	single	75	24598	0.33363	86.90539853	2283	0.6916907451093502	2.55610728263855
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	1024	576	9226	zenrav1e	single	85	32849	0.44554	88.58568948	2775	0.5978718827624728	2.3466451168060303
