image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	zenrav1e	twopass	30	16321	0.17612	22.01321718	7435	3.220773658947127	9.258749008178711
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	zenrav1e	twopass	50	41813	0.45119	56.75293004	10021	1.8717939891713906	4.490931034088135
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	zenrav1e	twopass	60	66576	0.71840	68.46377976	10636	1.365673666666817	3.5532419681549072
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	zenrav1e	twopass	75	113206	1.22158	79.35015793	12633	0.9066213461898925	2.4250597953796387
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	zenrav1e	twopass	85	160949	1.73676	83.65404810	14439	0.763441631759146	2.505620002746582
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	zenrav1e	twopass	95	260063	2.80627	86.01803920	18005	0.677078282896128	2.5704402923583984
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	zenrav1e	twopass	30	13749	0.18648	36.84952834	5681	3.357720971738361	9.61672592163086
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	zenrav1e	twopass	50	32843	0.44546	64.82301853	6639	1.7699169994102435	5.038611888885498
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	zenrav1e	twopass	60	47174	0.63984	73.61562001	7530	1.3292734719696195	3.817155599594116
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	zenrav1e	twopass	75	75170	1.01956	82.04910283	8995	1.0678062195986857	4.03375244140625
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	1024	576	8100	zenrav1e	twopass	85	105721	1.43393	86.25182471	10105	0.936724154677763	4.007913589477539
