image	class	target	arm	bake	seed_cq	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
city	photo	70	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	125	69.904	4	69.904	0.096	42256	1479.0	115.1	28.8
city	photo	80	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	90	80.076	4	80.076	0.076	64270	1629.2	110.9	27.7
city	photo	88	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	40	87.783	4	87.783	0.217	115227	1844.3	122.2	30.6
dog	photo	70	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	125	69.500	4	69.500	0.500	19533	1473.6	97.8	24.4
dog	photo	80	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	90	78.979	4	78.979	1.021	31380	1680.3	106.0	26.5
dog	photo	88	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	40	88.007	4	88.007	0.007	77676	1968.2	116.1	29.0
girl	photo	70	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	125	69.035	4	69.035	0.965	18857	1333.6	95.0	23.7
girl	photo	80	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	90	79.777	4	79.777	0.223	31886	1514.4	99.9	25.0
girl	photo	88	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	40	87.915	4	87.915	0.085	59471	1701.5	110.8	27.7
cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	125	70.104	4	70.104	0.104	13533	1231.2	105.7	26.4
cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	90	80.085	4	80.085	0.085	22237	1370.8	110.6	27.7
cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	40	87.528	4	87.528	0.472	50820	1642.5	119.1	29.8
cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	125	67.710	4	67.710	2.290	7459	1228.5	104.9	26.2
cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	90	79.961	4	79.961	0.039	12614	1356.0	107.8	26.9
cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	40	88.215	4	88.215	0.215	25783	1398.1	112.1	28.0
cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	125	69.829	4	69.829	0.171	30808	1553.9	127.6	31.9
cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	90	79.700	4	79.700	0.300	48065	1773.0	129.5	32.4
cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	40	88.003	4	88.003	0.003	86656	2034.8	145.2	36.3
sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	125	80.193	4	80.193	10.193	2085	870.0	90.7	22.7
sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	90	80.135	4	80.135	0.135	1857	836.8	95.2	23.8
sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	40	88.129	4	88.129	0.129	3051	652.4	84.6	21.1
sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	125	83.611	4	83.611	13.611	4848	906.9	83.3	20.8
sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	90	79.447	4	79.447	0.553	3646	853.2	92.2	23.0
sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	40	87.914	4	87.914	0.086	5792	773.0	86.1	21.5
sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	125	70.392	4	70.392	0.392	8011	1806.1	88.7	22.2
sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	90	80.180	4	80.180	0.180	12697	1844.7	95.1	23.8
sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	40	87.991	4	87.991	0.009	25520	1530.5	115.0	28.8
