image	class	target	arm	bake	seed_cq	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
city	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	68.835	3	68.835	1.165	43322	1024.2	79.2	26.4
city	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	80.010	3	80.010	0.010	67086	1176.8	81.2	27.1
city	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.035	3	88.035	0.035	109450	1363.3	91.0	30.3
dog	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	71.551	3	71.551	1.551	22699	1129.6	73.7	24.6
dog	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	80.869	3	80.869	0.869	36118	1273.6	83.0	27.7
dog	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.288	3	88.288	0.288	68837	1487.1	85.3	28.4
girl	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	71.526	3	71.526	1.526	20823	1012.9	73.7	24.6
girl	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	80.046	3	80.046	0.046	31886	1124.7	77.0	25.7
girl	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.562	3	88.562	0.562	61599	1291.7	76.2	25.4
cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	69.244	3	69.244	0.756	14337	908.2	79.2	26.4
cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	79.737	3	79.737	0.263	22190	1039.3	79.8	26.6
cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	87.814	3	87.814	0.186	45218	1189.7	85.3	28.4
cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	76.798	3	76.798	6.798	10277	972.3	77.1	25.7
cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	80.255	3	80.255	0.255	11769	893.4	79.3	26.4
cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.805	3	88.805	0.805	23175	962.0	81.0	27.0
cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	71.120	3	71.120	1.120	32396	1087.8	84.4	28.1
cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	79.842	3	79.842	0.158	48065	1221.7	87.4	29.1
cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.224	3	88.224	0.224	90116	1449.6	102.7	34.2
sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	81.079	3	81.079	11.079	2064	564.5	64.7	21.6
sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	81.480	3	81.480	1.480	1960	575.5	63.2	21.1
sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	89.965	3	89.965	1.965	3678	479.7	60.1	20.0
sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	85.742	3	85.742	15.742	4532	655.0	63.9	21.3
sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	89.209	3	89.209	9.209	5792	691.1	65.7	21.9
sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	86.008	3	86.008	1.992	4826	602.4	72.2	24.1
sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	69.325	3	69.325	0.675	8383	1385.4	66.8	22.3
sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	80.456	3	80.456	0.456	14396	1337.1	67.2	22.4
sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	87.439	3	87.439	0.561	27768	1215.3	69.2	23.1
