image	class	target	arm	bake	seed_cq	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
city	photo	70	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	125	69.904	3	69.904	0.096	42256	1008.2	93.5	31.2
city	photo	80	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	90	79.915	3	79.915	0.085	63389	1178.6	79.9	26.6
city	photo	88	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	40	87.552	3	87.552	0.448	112950	1391.5	89.9	30.0
dog	photo	70	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	125	71.580	3	71.580	1.580	21999	1111.4	71.4	23.8
dog	photo	80	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	90	81.122	3	81.122	1.122	35650	1256.3	76.3	25.4
dog	photo	88	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	40	88.127	3	88.127	0.127	79130	1485.4	87.4	29.1
girl	photo	70	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	125	72.003	3	72.003	2.003	21998	990.5	74.5	24.8
girl	photo	80	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	90	80.387	3	80.387	0.387	33322	1147.2	81.6	27.2
girl	photo	88	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	40	88.177	3	88.177	0.177	60112	1282.7	81.9	27.3
cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	125	70.271	3	70.271	0.271	13436	926.5	80.6	26.9
cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	90	79.696	3	79.696	0.304	21582	1034.0	87.7	29.2
cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	40	87.105	3	87.105	0.895	46313	1194.6	85.0	28.3
cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	125	73.854	3	73.854	3.854	9549	953.0	83.3	27.8
cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	90	79.961	3	79.961	0.039	12614	912.9	74.5	24.8
cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	40	88.215	3	88.215	0.215	25783	977.5	79.5	26.5
cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	125	69.829	3	69.829	0.171	30808	1094.5	80.7	26.9
cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	90	79.700	3	79.700	0.300	48065	1229.9	91.5	30.5
cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	40	88.003	3	88.003	0.003	86656	1402.6	96.9	32.3
sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	125	80.193	3	80.193	10.193	2085	564.4	62.6	20.9
sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	90	84.094	3	84.094	4.094	2549	553.1	62.3	20.8
sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	40	87.234	3	87.234	0.766	2840	465.8	62.5	20.8
sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	125	83.611	3	83.611	13.611	4848	590.7	63.8	21.3
sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	90	84.390	3	84.390	4.390	4970	625.5	66.5	22.2
sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	40	85.087	3	85.087	2.913	4805	542.5	63.7	21.2
sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	125	72.103	3	72.103	2.103	8855	1167.8	66.0	22.0
sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	90	80.180	3	80.180	0.180	12697	1250.2	67.8	22.6
sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sdr-pure-2026-08-28/W10L9PH_s4004_packed.bin	40	88.061	3	88.061	0.061	26019	1040.4	72.7	24.2
