image	class	target	arm	bake	seed_cq	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
city	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	68.835	4	68.835	1.165	43322	1547.9	107.9	27.0
city	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	80.010	4	80.010	0.010	67086	1764.1	106.8	26.7
city	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.035	4	88.035	0.035	109450	1985.0	130.6	32.6
dog	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	71.551	4	71.551	1.551	22699	1661.0	103.1	25.8
dog	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	79.684	4	79.684	0.316	33459	1929.2	112.6	28.2
dog	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.169	4	88.169	0.169	67274	2171.7	122.1	30.5
girl	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	71.526	4	71.526	1.526	20823	1483.2	100.1	25.0
girl	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	80.046	4	80.046	0.046	31886	1681.1	100.1	25.0
girl	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.167	4	88.167	0.167	59471	1894.4	117.0	29.3
cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	70.362	4	70.362	0.362	14730	1340.5	116.0	29.0
cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	80.193	4	80.193	0.193	22646	1542.4	116.5	29.1
cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	87.814	4	87.814	0.186	45218	1718.8	118.0	29.5
cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	76.798	4	76.798	6.798	10277	1359.5	102.7	25.7
cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	80.170	4	80.170	0.170	11699	1216.6	102.8	25.7
cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.241	4	88.241	0.241	21984	1287.2	104.0	26.0
cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	71.120	4	71.120	1.120	32396	1441.9	113.5	28.4
cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	79.989	4	79.989	0.011	48559	1630.4	114.7	28.7
cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	87.978	4	87.978	0.022	88024	1899.6	127.5	31.9
sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	81.079	4	81.079	11.079	2064	789.7	84.0	21.0
sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	79.558	4	79.558	0.442	1989	817.5	81.5	20.4
sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	89.111	4	89.111	1.111	3421	630.0	86.2	21.5
sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	85.742	4	85.742	15.742	4532	823.5	84.8	21.2
sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	89.209	4	89.209	9.209	5792	897.9	84.8	21.2
sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.336	4	88.336	0.336	5579	736.2	84.2	21.1
sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	69.486	4	69.486	0.514	8210	1811.6	88.3	22.1
sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	79.967	4	79.967	0.033	13795	1623.2	88.7	22.2
sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	87.592	4	87.592	0.408	28190	1495.4	92.6	23.1
