image	class	target	arm	bake	seed_cq	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
city	photo	70	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	68.835	3	68.835	1.165	43322	1275.6	85.6	28.5
city	photo	80	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	80.010	3	80.010	0.010	67086	1278.5	83.5	27.8
city	photo	88	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	87.886	3	87.886	0.114	107811	1569.6	90.8	30.3
dog	photo	70	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	72.450	3	72.450	2.450	23249	1351.1	76.8	25.6
dog	photo	80	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	83.153	3	83.153	3.153	41825	1313.6	79.3	26.4
dog	photo	88	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	90.845	3	90.845	2.845	93311	1378.5	83.9	28.0
girl	photo	70	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	74.144	3	74.144	4.144	23534	1298.7	80.2	26.7
girl	photo	80	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	83.480	3	83.480	3.480	39501	1353.5	72.6	24.2
girl	photo	88	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	89.648	3	89.648	1.648	71782	1318.0	92.3	30.8
cid1025469	photo	70	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	65.427	3	65.427	4.573	11760	1148.8	89.3	29.8
cid1025469	photo	80	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	81.983	3	81.983	1.983	25511	1220.7	91.4	30.5
cid1025469	photo	88	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.102	3	88.102	0.102	48195	1368.2	96.0	32.0
cid1418519	photo	70	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	76.798	3	76.798	6.798	10277	1117.9	81.2	27.1
cid1418519	photo	80	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	84.867	3	84.867	4.867	15840	1010.7	90.7	30.2
cid1418519	photo	88	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	89.988	3	89.988	1.988	28014	961.0	84.9	28.3
cid1189261	photo	70	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	71.120	3	71.120	1.120	32396	1439.5	91.9	30.6
cid1189261	photo	80	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	81.295	3	81.295	1.295	52277	1380.8	104.2	34.7
cid1189261	photo	88	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.479	3	88.479	0.479	92002	1342.1	99.7	33.2
sc_wiki	nonphoto	70	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	65.395	3	65.395	4.605	1382	733.1	63.1	21.0
sc_wiki	nonphoto	80	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	84.346	3	84.346	4.346	2252	632.6	61.6	20.5
sc_wiki	nonphoto	88	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	89.104	3	89.104	1.104	3438	529.8	67.9	22.6
sc_gui	nonphoto	70	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	80.327	3	80.327	10.327	3345	798.2	65.6	21.9
sc_gui	nonphoto	80	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	85.166	3	85.166	5.166	4230	689.6	76.0	25.3
sc_gui	nonphoto	88	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	91.458	3	91.458	3.458	5958	621.1	72.4	24.1
sc_imessage	nonphoto	70	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	68.562	3	68.562	1.438	8113	1438.1	77.5	25.8
sc_imessage	nonphoto	80	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	82.989	3	82.989	2.989	16837	1462.8	68.0	22.7
sc_imessage	nonphoto	88	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.056	3	88.056	0.056	34279	1232.9	76.4	25.5
