image	class	target	arm	bake	seed_cq	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
city	photo	70	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	68.835	4	68.835	1.165	43322	1555.4	108.4	27.1
city	photo	80	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	80.010	4	80.010	0.010	67086	1542.6	105.2	26.3
city	photo	88	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	87.886	4	87.886	0.114	107811	1897.6	122.6	30.7
dog	photo	70	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	72.450	4	72.450	2.450	23249	1606.8	93.8	23.4
dog	photo	80	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	77.528	4	77.528	2.472	29533	1654.7	100.8	25.2
dog	photo	88	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	86.750	4	86.750	1.250	58075	1771.4	103.1	25.8
girl	photo	70	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	67.699	4	67.699	2.301	18005	1531.7	97.0	24.3
girl	photo	80	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	78.688	4	78.688	1.312	29789	1533.6	99.5	24.9
girl	photo	88	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	86.567	4	86.567	1.433	50320	1543.1	103.5	25.9
cid1025469	photo	70	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	70.362	4	70.362	0.362	14730	1315.2	105.6	26.4
cid1025469	photo	80	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	79.737	4	79.737	0.263	22190	1421.7	107.1	26.8
cid1025469	photo	88	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.102	4	88.102	0.102	48195	1642.6	119.3	29.8
cid1418519	photo	70	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	68.375	4	68.375	1.625	8016	1256.9	102.6	25.7
cid1418519	photo	80	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	80.932	4	80.932	0.932	12217	1244.6	102.0	25.5
cid1418519	photo	88	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	87.336	4	87.336	0.664	19707	1223.4	101.8	25.4
cid1189261	photo	70	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	71.120	4	71.120	1.120	32396	1612.3	112.3	28.1
cid1189261	photo	80	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	81.295	4	81.295	1.295	52277	1610.7	113.9	28.5
cid1189261	photo	88	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.479	4	88.479	0.479	92002	1647.7	121.3	30.3
sc_wiki	nonphoto	70	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	67.984	4	67.984	2.016	1536	905.9	84.3	21.1
sc_wiki	nonphoto	80	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	79.885	4	79.885	0.115	1889	797.0	84.9	21.2
sc_wiki	nonphoto	88	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	89.104	4	89.104	1.104	3438	626.4	83.2	20.8
sc_gui	nonphoto	70	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	67.810	4	67.810	2.190	2803	971.0	87.6	21.9
sc_gui	nonphoto	80	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	80.317	4	80.317	0.317	3565	907.1	86.4	21.6
sc_gui	nonphoto	88	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	85.399	4	85.399	2.601	4712	751.6	87.0	21.7
sc_imessage	nonphoto	70	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	125	68.562	4	68.562	1.438	8113	1700.4	87.9	22.0
sc_imessage	nonphoto	80	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	90	79.967	4	79.967	0.033	13795	1717.9	87.3	21.8
sc_imessage	nonphoto	88	outer	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	40	88.056	4	88.056	0.056	34279	1509.4	95.8	23.9
