cell	bytes	ssim2	enc_ms
s9/gb82-baby-lossless/q5	1775	-3.982	179.5
s9/gb82-baby-lossless/q15	2275	15.088	180.0
s9/gb82-baby-lossless/q25	3077	35.942	189.7
s9/gb82-baby-lossless/q35	4291	52.557	210.8
s9/gb82-baby-lossless/q50	6991	69.111	219.3
s9/gb82-baby-lossless/q65	11216	79.063	234.3
s9/gb82-baby-lossless/q80	19606	86.231	261.3
s9/gb82-baby-lossless/q90	31729	89.588	285.7
s9/gb82-baby-lossless/q95	49072	91.342	303.1
s9/gb82-bulb-lossless/q5	1701	11.406	177.9
s9/gb82-bulb-lossless/q15	2079	28.567	185.6
s9/gb82-bulb-lossless/q25	2710	44.104	188.3
s9/gb82-bulb-lossless/q35	3552	57.704	194.0
s9/gb82-bulb-lossless/q50	5249	71.503	210.2
s9/gb82-bulb-lossless/q65	7896	79.736	216.5
s9/gb82-bulb-lossless/q80	14358	85.954	249.5
s9/gb82-bulb-lossless/q90	28060	89.280	283.7
s9/gb82-bulb-lossless/q95	50051	92.196	322.6
s9/gb82-city-lossless/q5	3473	-22.559	193.4
s9/gb82-city-lossless/q15	4997	-0.748	204.6
s9/gb82-city-lossless/q25	7871	23.968	219.0
s9/gb82-city-lossless/q35	11821	44.354	232.8
s9/gb82-city-lossless/q50	20328	63.187	256.9
s9/gb82-city-lossless/q65	31729	75.049	280.5
s9/gb82-city-lossless/q80	51122	83.023	324.6
s9/gb82-city-lossless/q90	72703	86.869	356.0
s9/gb82-city-lossless/q95	95854	89.707	391.6
s9/gb82-dog-lossless/q5	2192	-26.098	183.5
s9/gb82-dog-lossless/q15	2828	-6.766	198.9
s9/gb82-dog-lossless/q25	4055	18.651	213.8
s9/gb82-dog-lossless/q35	5947	40.019	229.2
s9/gb82-dog-lossless/q50	10484	62.486	262.4
s9/gb82-dog-lossless/q65	17823	76.263	274.6
s9/gb82-dog-lossless/q80	31719	84.463	317.8
s9/gb82-dog-lossless/q90	52390	89.483	343.4
s9/gb82-dog-lossless/q95	78969	91.947	373.7
s9/gb82-flowers-lossless/q5	3918	-45.202	216.4
s9/gb82-flowers-lossless/q15	5436	-27.318	230.1
s9/gb82-flowers-lossless/q25	8688	3.851	245.8
s9/gb82-flowers-lossless/q35	13597	31.466	265.3
s9/gb82-flowers-lossless/q50	24203	57.279	305.0
s9/gb82-flowers-lossless/q65	39400	72.382	336.0
s9/gb82-flowers-lossless/q80	67124	82.507	383.3
s9/gb82-flowers-lossless/q90	98452	87.602	427.5
s9/gb82-flowers-lossless/q95	133940	89.721	469.3
s9/gb82-girl-lossless/q5	2843	-2.253	183.5
s9/gb82-girl-lossless/q15	3616	17.088	191.7
s9/gb82-girl-lossless/q25	4989	35.181	195.4
s9/gb82-girl-lossless/q35	7045	51.895	211.9
s9/gb82-girl-lossless/q50	11588	68.707	229.2
s9/gb82-girl-lossless/q65	18653	79.178	239.9
s9/gb82-girl-lossless/q80	30393	85.413	279.1
s9/gb82-girl-lossless/q90	45988	87.813	297.8
s9/gb82-girl-lossless/q95	64431	88.424	307.6
s9/gb82-grass-lossless/q5	3160	-50.035	200.5
