arm	file	sha256
old	s10-mixed-q35.avif	94bfdbe062fffdae54690774fe16ab189b066dfc2e4ef90d5298a9000bfdac83
old	s10-mixed-q60.avif	a25491864ef77ad76bc0fe2c8748cca363247544b2ec41081f0c2fdc284f173c
old	s10-mixed-q85.avif	2c6da8a94a7e1a00f16ab30e25c82c032ab37a8b149fc184185902fff363fd14
old	s10-photo-q35.avif	6d710687077478b64af187dfe911ff92f86ae82d50f01d6e3a916021657752c9
old	s10-photo-q60.avif	790cac8589300c82c20b861d28f6042900a6fc116b5824b91dc3b08f8d554455
old	s10-photo-q85.avif	f374d565821e926f77c95e2724708097b7a83badf5a1cc34a8ae8f5b715a1255
old	s10-screen-q35.avif	1c7e501b73861f28fca39308dc5d6bb2867d3f1eed48ebbd41f057f7857d5b6e
old	s10-screen-q60.avif	355a7152c8777c6d91f88822ec1fa1112e5fa047734fba4d789fbea34eea9a72
old	s10-screen-q85.avif	46116ca732210aea33e545ec16be4f2989165c22aee3b6b270df8f45cfd0a498
old	s2-mixed-q35.avif	75785c648f1d67feec349a51887be89b270f250e30eb3fa58db56bbfc0730681
old	s2-mixed-q60.avif	f980dba074851bb451c376537012b737a44de7e572c448658d4a84f5e92e0d5f
old	s2-mixed-q85.avif	58424f3f8f7d6b4d85b595f710ae136c3d2fe760a87b79f713ecb6bad90834d5
old	s2-photo-q35.avif	95bad5b24c73025f8bbef2abb036654bdd024c9870b68da205f79445dd516f95
old	s2-photo-q60.avif	9fab95cd7a28221067673a23662851eba2851218c352da3cbd695d48a8595a0b
old	s2-photo-q85.avif	7d418339a5233d9a0dbaa7fdbb8f378b28a41fb5cbafe86119600aa11c6eb83a
old	s2-screen-q35.avif	9210789abd9dd0b48be15dcb26cd2f3f7138cdf1a639a2098d88875c919fbffd
old	s2-screen-q60.avif	6c98e38de0cc2b73c39c75d12b43b26ebd9a331bc1ecdc2368e01d0c916f38e6
old	s2-screen-q85.avif	81906a7821d757917d6465cd355629f73a101a4607d13200dbba1efd3a66ebe7
old	s6-mixed-q35.avif	d48d54496e0451765b628b01e0ac54f661f32544a244a75870f61b3d6083d925
old	s6-mixed-q60.avif	1143cbd593a60fa5e29914c117d197ad3d99d28b791e2da511f5dc8b307ca21b
old	s6-mixed-q85.avif	591a79583f3d63d4ae5d6425d6bda354fba87711226a4588d1621f93c1cdc214
old	s6-photo-q35.avif	2855983e4735d4658800022a68e52a811d04f64ecb8130d1d4f26334e99a0d66
old	s6-photo-q60.avif	c54a9e41e7f4b610efcece1b7503b57780f5d39629399a0752dad69e83af5acd
old	s6-photo-q85.avif	fb52310c902230fb8bc0dcafc162aec907e47ff47f9b7148842c6d80dafa1e15
old	s6-screen-q35.avif	c3511b3bf29458fc20ae820b2396dbb8d425b009dee5fd2d1a31c9aebb756fd9
old	s6-screen-q60.avif	90a81bec09b8c00194de0422e7d816607995de26a73ebf16c504bd6dc26202f2
old	s6-screen-q85.avif	c1ff524a7c924d667d7f35adbda14641c61894a0461403509f4141b4d3b5db55
current	s10-mixed-q35.avif	6cab01661372b3af80699714f129f12580cf4961a25d799d4cae69c7a992f428
current	s10-mixed-q60.avif	c306117fe21cd409bcb20019b731f3e40436ddaebce8a4e73964e93989ec5bda
current	s10-mixed-q85.avif	e5d0024135af1e59e1aace578c3b74c4f18de275f5d255e7a74bf5982c21337f
current	s10-photo-q35.avif	97bdeae86f24a0149f2fc9a93150a47021ec893395437dc7a4aaced42183dd9b
current	s10-photo-q60.avif	118a132cdcc0cf6a064a1303323489929cfa0658b878c713fce96ad14f04c93a
current	s10-photo-q85.avif	394c7db66d0551bf6e983d0384157ac7b7f34ea4a72e42644b275d4f70c53261
current	s10-screen-q35.avif	95e33a17398cd859a01874bcf7f97c270d1d8b61653c9fc34156bc3b62dd109a
current	s10-screen-q60.avif	fffeaa4f17bc3d64b16e15c4d18921603177249b708afcb6bf7d3607f0bd7585
current	s10-screen-q85.avif	8aed8ace1725ebc2cdcb3cef07eebf546751cf949020e09cac643c19a2d8a260
current	s2-mixed-q35.avif	44f2243a9dae70b2d51a903a8ea7699e5c41c987ea51823a569b8930c7b66158
current	s2-mixed-q60.avif	4086b988575e6bcab8aa5d937dc8e622759cac18da99e4660c2959345a7f67a9
current	s2-mixed-q85.avif	8639d3d4f0f25dad2d9968d171d8b1fec545d67dc39b7bf77e09710b1820e684
current	s2-photo-q35.avif	95bad5b24c73025f8bbef2abb036654bdd024c9870b68da205f79445dd516f95
current	s2-photo-q60.avif	e335efb1baeb84df46a663a4e514ca807b488b1c69486abb1aa44e460a6e6b8f
current	s2-photo-q85.avif	166b5055185d2ca4ec27a45230de0dc630b9ebbfd418a5a2134684dfd72eee8d
current	s2-screen-q35.avif	1415dff209437cbc1241fe73d7374a86fee3b190bde918d3f6ce08341c5456a0
current	s2-screen-q60.avif	8e795b0eadb8249f2d85a38729214dbd975e6ed1239d8d64700de8239e8faede
current	s2-screen-q85.avif	4e16e3c3761c2de15fe807000457d0aad41cc8c093f743b52882e2b21351d0fa
current	s6-mixed-q35.avif	aa2ca39f56bf5788a3dfca48af94aac551de7b7d77f8fe94188a17e00a2fa83c
current	s6-mixed-q60.avif	d998b1c8d5455e01239dd0d1fed0ac7e639cf6c178f34edbc6ce6b75b870e803
current	s6-mixed-q85.avif	03691c0dbba2a5b62da83d2d223229556159144beb3ea6e44fd7d9f1570aa0b6
current	s6-photo-q35.avif	9613ea3f1ba9d8afd6f5ce4e387fd7563571db2577bdebd5d92f2b5352642231
current	s6-photo-q60.avif	d7e62bc40f208ccef7daaf9439aeebfc1c49154c7b358576bca0ac859c334b39
current	s6-photo-q85.avif	fefda29c4f1d2f289b678b5a994202458f4c53d7550c2a5d2e8e1c87f2907f01
current	s6-screen-q35.avif	4fc5c59f158e7c630e2dd999df9df43de6aa06ca99528868f739803a329f8a29
current	s6-screen-q60.avif	4f1f5edda0108f3adab61a3b09536cb4caa8ec536edaa10afd4cffd950bf6480
current	s6-screen-q85.avif	a65c5f6680ecbfc85d235dfe3338169cc7d1037c4da10f388044e565a6b8395e
unarmed	s10-mixed-q35.avif	276fbd75f7288281e0b4fa958b89aebe19bbd1ae1b93bb4847b34c29d0995ccd
unarmed	s10-mixed-q60.avif	10557b8af5a697ddb0e5fe119b3b3822610c675560d716684f5f5369e8cb1e35
unarmed	s10-mixed-q85.avif	a9fc3cad71850a06195b0f46ba0249222e400dfe26da852a5f9eefb0c2546bf2
unarmed	s10-photo-q35.avif	6d710687077478b64af187dfe911ff92f86ae82d50f01d6e3a916021657752c9
unarmed	s10-photo-q60.avif	790cac8589300c82c20b861d28f6042900a6fc116b5824b91dc3b08f8d554455
unarmed	s10-photo-q85.avif	f374d565821e926f77c95e2724708097b7a83badf5a1cc34a8ae8f5b715a1255
unarmed	s10-screen-q35.avif	1c7e501b73861f28fca39308dc5d6bb2867d3f1eed48ebbd41f057f7857d5b6e
unarmed	s10-screen-q60.avif	355a7152c8777c6d91f88822ec1fa1112e5fa047734fba4d789fbea34eea9a72
unarmed	s10-screen-q85.avif	46116ca732210aea33e545ec16be4f2989165c22aee3b6b270df8f45cfd0a498
unarmed	s2-mixed-q35.avif	44f2243a9dae70b2d51a903a8ea7699e5c41c987ea51823a569b8930c7b66158
unarmed	s2-mixed-q60.avif	4086b988575e6bcab8aa5d937dc8e622759cac18da99e4660c2959345a7f67a9
unarmed	s2-mixed-q85.avif	8639d3d4f0f25dad2d9968d171d8b1fec545d67dc39b7bf77e09710b1820e684
unarmed	s2-photo-q35.avif	95bad5b24c73025f8bbef2abb036654bdd024c9870b68da205f79445dd516f95
unarmed	s2-photo-q60.avif	e335efb1baeb84df46a663a4e514ca807b488b1c69486abb1aa44e460a6e6b8f
unarmed	s2-photo-q85.avif	166b5055185d2ca4ec27a45230de0dc630b9ebbfd418a5a2134684dfd72eee8d
unarmed	s2-screen-q35.avif	1415dff209437cbc1241fe73d7374a86fee3b190bde918d3f6ce08341c5456a0
unarmed	s2-screen-q60.avif	8e795b0eadb8249f2d85a38729214dbd975e6ed1239d8d64700de8239e8faede
unarmed	s2-screen-q85.avif	4e16e3c3761c2de15fe807000457d0aad41cc8c093f743b52882e2b21351d0fa
unarmed	s6-mixed-q35.avif	0ca8806b024d4b6b787e3c5f81fa4e3623d42cbc5670b6000abe518e23a0f9fd
unarmed	s6-mixed-q60.avif	5fc48fa24750e525bc82463031939bd6fc607393a338b8c84b63b433d645d8a2
unarmed	s6-mixed-q85.avif	591a79583f3d63d4ae5d6425d6bda354fba87711226a4588d1621f93c1cdc214
unarmed	s6-photo-q35.avif	2855983e4735d4658800022a68e52a811d04f64ecb8130d1d4f26334e99a0d66
unarmed	s6-photo-q60.avif	c54a9e41e7f4b610efcece1b7503b57780f5d39629399a0752dad69e83af5acd
unarmed	s6-photo-q85.avif	fb52310c902230fb8bc0dcafc162aec907e47ff47f9b7148842c6d80dafa1e15
unarmed	s6-screen-q35.avif	c3511b3bf29458fc20ae820b2396dbb8d425b009dee5fd2d1a31c9aebb756fd9
unarmed	s6-screen-q60.avif	cad64bbe8a53ac433a2492b5ea1857640e98e4df829aff5ea5b944f5a44bd7d2
unarmed	s6-screen-q85.avif	3e3bee50b81ee0298c2119d19328b1b5e0ba5e4b111ce0878efc7f86a2cbba60
backend	s10-mixed-q35.avif	276fbd75f7288281e0b4fa958b89aebe19bbd1ae1b93bb4847b34c29d0995ccd
backend	s10-mixed-q60.avif	10557b8af5a697ddb0e5fe119b3b3822610c675560d716684f5f5369e8cb1e35
backend	s10-mixed-q85.avif	a9fc3cad71850a06195b0f46ba0249222e400dfe26da852a5f9eefb0c2546bf2
backend	s10-photo-q35.avif	6d710687077478b64af187dfe911ff92f86ae82d50f01d6e3a916021657752c9
backend	s10-photo-q60.avif	790cac8589300c82c20b861d28f6042900a6fc116b5824b91dc3b08f8d554455
backend	s10-photo-q85.avif	f374d565821e926f77c95e2724708097b7a83badf5a1cc34a8ae8f5b715a1255
backend	s10-screen-q35.avif	1c7e501b73861f28fca39308dc5d6bb2867d3f1eed48ebbd41f057f7857d5b6e
backend	s10-screen-q60.avif	355a7152c8777c6d91f88822ec1fa1112e5fa047734fba4d789fbea34eea9a72
backend	s10-screen-q85.avif	46116ca732210aea33e545ec16be4f2989165c22aee3b6b270df8f45cfd0a498
backend	s2-mixed-q35.avif	44f2243a9dae70b2d51a903a8ea7699e5c41c987ea51823a569b8930c7b66158
backend	s2-mixed-q60.avif	4086b988575e6bcab8aa5d937dc8e622759cac18da99e4660c2959345a7f67a9
backend	s2-mixed-q85.avif	8639d3d4f0f25dad2d9968d171d8b1fec545d67dc39b7bf77e09710b1820e684
