cell	bytes	ssim2	enc_ms
s2/photo/q35	754	62.335	3062.4
s2/photo/q60	1719	67.169	3297.4
s2/photo/q85	27863	84.481	5697.8
s6/photo/q35	1023	60.129	107.5
s6/photo/q60	1961	67.834	98.9
s6/photo/q85	27050	83.258	153.0
s10/photo/q35	1064	57.489	45.0
s10/photo/q60	2130	68.087	48.2
s10/photo/q85	28331	83.415	65.9
s2/screen/q35	6831	42.336	4847.9
s2/screen/q60	9164	57.087	4496.6
s2/screen/q85	13375	59.642	4964.4
s6/screen/q35	10548	40.914	231.0
s6/screen/q60	21552	56.735	170.7
s6/screen/q85	37354	60.144	199.0
s10/screen/q35	13960	37.405	57.6
s10/screen/q60	30625	56.173	56.0
s10/screen/q85	56574	60.134	68.8
s2/mixed/q35	3313	55.640	3034.6
s2/mixed/q60	8216	64.530	3646.3
s2/mixed/q85	27931	82.265	5832.5
s6/mixed/q35	9152	40.649	145.9
s6/mixed/q60	17637	67.406	143.2
s6/mixed/q85	44791	84.106	179.8
s10/mixed/q35	11505	38.070	56.6
s10/mixed/q60	22286	66.142	69.2
s10/mixed/q85	48790	84.130	80.1
