arm	file	sha256
corpus9-current	s9-gb82-baby-lossless-q15.avif	7229c0b7b8e1d91e905ee299c8330f5a021aae5ba8a43f0a7aed5f448e444564
corpus9-current	s9-gb82-baby-lossless-q25.avif	83184f89ec299f6add72a71f49b5888cd937352c4c3b9234fae7f27b5089c125
corpus9-current	s9-gb82-baby-lossless-q35.avif	bdb1565214c240f52cc46b410c259f64cbc60369aeae0e64816b9ba5970f12db
corpus9-current	s9-gb82-baby-lossless-q5.avif	90b2d0423065691e18fb31deff8b9382000b6e06ebcf8979efe9771c36ca2f58
corpus9-current	s9-gb82-baby-lossless-q50.avif	8b1ca5d3fc176c8872b2af85711d74b1b55830b5c1b49c55241043653a934774
corpus9-current	s9-gb82-baby-lossless-q65.avif	be8c26847b8639e4361d27a29374e1e1a93ce851bbbcf6010329d9231ff06ad1
corpus9-current	s9-gb82-baby-lossless-q80.avif	5b8e3f069d0ec6ea9178dfe3629f68050472b85bb4ad4d52070d034dbfc6464a
corpus9-current	s9-gb82-baby-lossless-q90.avif	03188397a30fbf16f9a3c05e80eb4b1bf40dc4c5d7ed191938d197c68f665c54
corpus9-current	s9-gb82-baby-lossless-q95.avif	2e17fe0b2ddb5c5b1b40addd96ea2e901004c34b0949b4f4443105ca49fb32be
corpus9-current	s9-gb82-bulb-lossless-q15.avif	a673ef52531db9ae14a00f286c2311d2304cf4c701dcb69b6b4cc35c41d644b8
corpus9-current	s9-gb82-bulb-lossless-q25.avif	3719a5056c3fbece97ee3f4fb6c1f321d5c752c8c56f5fb22c85cff77c824f65
corpus9-current	s9-gb82-bulb-lossless-q35.avif	ac7cad7e9fa0329bd8c36f32d299d6437666ca6699a7df186e5ee82b433b4081
corpus9-current	s9-gb82-bulb-lossless-q5.avif	ba7a4fa55a53a54928588e1d0b7db45887940511da5f30d6d9e472292a3fdf1c
corpus9-current	s9-gb82-bulb-lossless-q50.avif	0ed696dbe2f9ab9141454368073f31f88ee0865e897a74aaac857b0749e9a8a1
corpus9-current	s9-gb82-bulb-lossless-q65.avif	a6724c6dbaeb7d4f8799f229e64ca010be2a23a1efd40310d3ce45013794869b
corpus9-current	s9-gb82-bulb-lossless-q80.avif	5c62b5c112b8f8d5a6ff2bdd3dfe93a0545bcc802e4ab4ca11f90258ad17b3f4
corpus9-current	s9-gb82-bulb-lossless-q90.avif	8e87ab45e958c004fb8002d59dab1d5638b1581762bad88d46e50757b02f8377
