cell	bytes	ssim2	enc_ms
s10/gb82-baby-lossless/q5	1791	-2.156	89.5
s10/gb82-baby-lossless/q15	2282	15.700	83.3
s10/gb82-baby-lossless/q25	3108	35.733	86.7
s10/gb82-baby-lossless/q35	4359	52.424	92.5
s10/gb82-baby-lossless/q50	7215	68.852	104.4
s10/gb82-baby-lossless/q65	11646	79.030	101.8
s10/gb82-baby-lossless/q80	20488	86.198	114.0
s10/gb82-baby-lossless/q90	33088	89.501	117.4
s10/gb82-baby-lossless/q95	51071	91.251	123.4
s10/gb82-bulb-lossless/q5	1694	12.856	77.6
s10/gb82-bulb-lossless/q15	2106	27.373	80.4
s10/gb82-bulb-lossless/q25	2737	44.442	83.7
s10/gb82-bulb-lossless/q35	3587	56.904	90.6
s10/gb82-bulb-lossless/q50	5515	70.870	96.6
s10/gb82-bulb-lossless/q65	8457	79.178	95.7
s10/gb82-bulb-lossless/q80	15575	86.125	108.5
s10/gb82-bulb-lossless/q90	29574	88.969	115.9
s10/gb82-bulb-lossless/q95	51693	91.971	124.9
s10/gb82-city-lossless/q5	3471	-22.255	86.4
s10/gb82-city-lossless/q15	4968	-1.642	94.7
s10/gb82-city-lossless/q25	7910	24.948	102.2
s10/gb82-city-lossless/q35	11985	44.083	109.4
s10/gb82-city-lossless/q50	20808	62.843	120.5
s10/gb82-city-lossless/q65	33110	74.517	117.5
s10/gb82-city-lossless/q80	54071	82.717	135.5
s10/gb82-city-lossless/q90	77797	86.768	145.2
s10/gb82-city-lossless/q95	103350	89.652	152.9
s10/gb82-dog-lossless/q5	2175	-24.448	90.3
s10/gb82-dog-lossless/q15	2824	-6.692	97.3
s10/gb82-dog-lossless/q25	4066	20.004	110.3
s10/gb82-dog-lossless/q35	5986	40.324	112.1
s10/gb82-dog-lossless/q50	10554	62.323	127.0
s10/gb82-dog-lossless/q65	17883	76.194	123.8
s10/gb82-dog-lossless/q80	32147	84.478	138.4
s10/gb82-dog-lossless/q90	52982	89.213	142.0
s10/gb82-dog-lossless/q95	79676	91.704	149.9
s10/gb82-flowers-lossless/q5	3798	-48.530	111.2
s10/gb82-flowers-lossless/q15	5359	-28.318	110.3
s10/gb82-flowers-lossless/q25	8654	3.820	118.8
s10/gb82-flowers-lossless/q35	13559	30.180	125.8
s10/gb82-flowers-lossless/q50	24307	56.867	142.3
s10/gb82-flowers-lossless/q65	39917	72.380	142.9
s10/gb82-flowers-lossless/q80	68407	82.500	162.1
