cell	bytes	ssim2	enc_ms
s2/photo/q35	754	62.335	611.6
s2/photo/q60	1693	67.101	550.6
s2/photo/q85	27995	84.101	894.6
s6/photo/q35	1023	60.129	107.4
s6/photo/q60	1961	67.834	91.0
s6/photo/q85	27050	83.258	142.6
s10/photo/q35	1064	57.489	43.7
s10/photo/q60	2130	68.087	46.7
s10/photo/q85	28331	83.415	61.7
s2/screen/q35	7232	44.136	928.6
s2/screen/q60	10230	55.418	938.0
s2/screen/q85	14081	58.550	1107.6
s6/screen/q35	10548	40.914	215.2
s6/screen/q60	21607	56.547	166.7
s6/screen/q85	37535	60.200	191.4
s10/screen/q35	13960	37.405	54.6
s10/screen/q60	30625	56.173	59.7
s10/screen/q85	56574	60.134	62.4
s2/mixed/q35	3268	55.059	786.8
s2/mixed/q60	8232	63.474	794.6
s2/mixed/q85	31383	84.791	1076.4
s6/mixed/q35	9139	39.944	141.7
s6/mixed/q60	17629	67.216	129.0
s6/mixed/q85	44791	84.106	169.7
s10/mixed/q35	11445	36.089	58.0
s10/mixed/q60	22190	64.194	66.3
s10/mixed/q85	48783	83.974	78.6
