cell	bytes	ssim2	enc_ms
s2/photo/q35	754	62.335	3039.8
s2/photo/q60	1719	67.169	3268.4
s2/photo/q85	27863	84.481	5724.4
s6/photo/q35	1016	59.832	124.7
s6/photo/q60	1952	67.731	125.8
s6/photo/q85	27008	83.425	228.7
s10/photo/q35	1165	53.312	50.0
s10/photo/q60	2378	66.806	59.1
s10/photo/q85	27581	83.055	78.9
s2/screen/q35	6831	42.336	4693.7
s2/screen/q60	9164	57.087	4464.1
s2/screen/q85	13375	59.642	4877.4
s6/screen/q35	9666	37.935	546.3
s6/screen/q60	20559	56.182	598.1
s6/screen/q85	35448	60.240	681.6
s10/screen/q35	10669	38.271	72.4
s10/screen/q60	23682	56.291	78.6
s10/screen/q85	43695	60.105	79.6
s2/mixed/q35	3313	55.640	2975.1
s2/mixed/q60	8216	64.530	3629.9
s2/mixed/q85	27931	82.265	5817.5
s6/mixed/q35	3667	57.680	209.8
s6/mixed/q60	8972	61.035	211.8
s6/mixed/q85	31618	84.046	283.1
s10/mixed/q35	9598	36.631	60.3
s10/mixed/q60	18453	66.380	66.7
s10/mixed/q85	46422	83.739	84.4
