name	source_sha256	path
gb82-baby-lossless	9d41d594b2e4dcc6de58f56816aa737cf84109444725f5c36b84e6987d2f016c	/home/lilith/work/zen/codec-corpus/gb82/baby-lossless.png
gb82-bulb-lossless	ab3222efef146df66c5e2895118eb0b520889c9cb417afb13b0948427946223c	/home/lilith/work/zen/codec-corpus/gb82/bulb-lossless.png
gb82-city-lossless	92950cec34adafe5a2d8ca5c247ec04df1a8de508f602ef683c838e1e2804aa7	/home/lilith/work/zen/codec-corpus/gb82/city-lossless.png
gb82-dog-lossless	cd3e7fbbd2499ddeef208a97fe3f1f3e8d53f9ae7edc63d492a5003503ad8077	/home/lilith/work/zen/codec-corpus/gb82/dog-lossless.png
gb82-flowers-lossless	3718d228fbc85a2bc6040b83358b51b67ca68e3521337bf18e2e1b43c7c30c72	/home/lilith/work/zen/codec-corpus/gb82/flowers-lossless.png
gb82-girl-lossless	8f0623b15409d6b4b7c1cfa8950b2b608d0bd1a7eb5f382573dd1d7b30b21bcf	/home/lilith/work/zen/codec-corpus/gb82/girl-lossless.png
gb82-grass-lossless	b49986dad608edadf1b2071359ac6d18de55751864df407b215ea9bb00a92079	/home/lilith/work/zen/codec-corpus/gb82/grass-lossless.png
gb82-guitar-lossless	24e1cf12a305c4de4881477f9dff26fda9e49c8a312d5a97fa23cdd8cc25d75d	/home/lilith/work/zen/codec-corpus/gb82/guitar-lossless.png
gb82-haze-lossless	160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	/home/lilith/work/zen/codec-corpus/gb82/haze-lossless.png
gb82-house-lossless	68e92e972c8445fccc600723bb883b3511a09d3a2b54a615da53a3b2dcbc27db	/home/lilith/work/zen/codec-corpus/gb82/house-lossless.png
gb82-mc1-lossless	edb8eb09a2325201158e857834c0f3fc6ca23addd8b4cfe1fe901e514e6c2617	/home/lilith/work/zen/codec-corpus/gb82/mc1-lossless.png
gb82-mc2-lossless	eb31c7ac79246536c41e4ec455178b768cab5652e5c1d861f0b8762c80392a98	/home/lilith/work/zen/codec-corpus/gb82/mc2-lossless.png
gb82-mc3-lossless	e72a0e99d14da94db8450d02e534a2c4d244aa5fe4d03844829fb3990aea7943	/home/lilith/work/zen/codec-corpus/gb82/mc3-lossless.png
gb82-mies-lossless	36f36e711d23b81923711510a46027a8e263b2e08828f24cc7cffaebeea81cb5	/home/lilith/work/zen/codec-corpus/gb82/mies-lossless.png
gb82-night-lossless	4ce7ff45f98595f3c7d782e2e6abd97bacb88f284ffe170dbe33a25bcca62082	/home/lilith/work/zen/codec-corpus/gb82/night-lossless.png
gb82-nyc-lossless	6ec0c4198550338e2707019e032644c3337dec5b21cece5406fed4be369a1790	/home/lilith/work/zen/codec-corpus/gb82/nyc-lossless.png
gb82-path-lossless	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	/home/lilith/work/zen/codec-corpus/gb82/path-lossless.png
gb82-pixel-lossless	212c7b26c48f67b3aefafeb7403622be45f4831149d4b8644ad4007ee77e51fa	/home/lilith/work/zen/codec-corpus/gb82/pixel-lossless.png
gb82-prudential-lossless	4eb79a990611369371d79487e4dbb40ce5c53e08aa3149bcc8e15ebe68c5ab11	/home/lilith/work/zen/codec-corpus/gb82/prudential-lossless.png
gb82-rain-lossless	0efb4acbd4e177966da578024a952fe2ace2fb6cf2ca9f21a2c6d8dd6166fa2f	/home/lilith/work/zen/codec-corpus/gb82/rain-lossless.png
gb82-reflect-lossless	d92a2c4ff015ae41e2cb2efd28677ab21647073cc7e8b4f15218862e931731d8	/home/lilith/work/zen/codec-corpus/gb82/reflect-lossless.png
gb82-sand-lossless	464e9852a5109144a2437b0fe51a8ce27fc35558443a3603989bb1eeb42699b8	/home/lilith/work/zen/codec-corpus/gb82/sand-lossless.png
gb82-sumac-lossless	9b5246aa6d3c348c895ab01643c17ee5108d469beb4013f79fca8ae96743e5da	/home/lilith/work/zen/codec-corpus/gb82/sumac-lossless.png
gb82-sunset-lossless	55b92efdce2a51e9e2a6fb2c1030ff8741ed085597a7fa20aba260aec4889eaa	/home/lilith/work/zen/codec-corpus/gb82/sunset-lossless.png
gb82-waves-lossless	fc1c9d77021fb17c7c5b79e9b9520a64ef3f3418cefaf408209ae838ab320b6f	/home/lilith/work/zen/codec-corpus/gb82/waves-lossless.png
gb82-sc-codec_wiki	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	/home/lilith/work/zen/codec-corpus/gb82-sc/codec_wiki.png
gb82-sc-gmessages	1617c01d1279e23c298d99665949c0ddd5b111e71dbff01a1dd524b9dc46e702	/home/lilith/work/zen/codec-corpus/gb82-sc/gmessages.png
gb82-sc-graph	2f1ba6a3c196a9baea7ac09f791e2847417e13de5770e6dcf975583406f0224e	/home/lilith/work/zen/codec-corpus/gb82-sc/graph.png
gb82-sc-gui	56e9e6c763f89b225a5a631ce01db6b02b6932074ce359a02f69eec1c92b7d43	/home/lilith/work/zen/codec-corpus/gb82-sc/gui.png
gb82-sc-imac_dark	65e923d93a3c9860994746af89664287103c8750463e708a285ac67e9713308b	/home/lilith/work/zen/codec-corpus/gb82-sc/imac_dark.png
gb82-sc-imac_g3	3b0d3eb1d6156bff4e71d6a4a8e087466a993478d095e51a14b93115ffa1918f	/home/lilith/work/zen/codec-corpus/gb82-sc/imac_g3.png
gb82-sc-imessage	6d2382c65856978bf2e6cc57a452c61c5c6b1eb9ed6ac4376e996f68e6df9b16	/home/lilith/work/zen/codec-corpus/gb82-sc/imessage.png
gb82-sc-terminal	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	/home/lilith/work/zen/codec-corpus/gb82-sc/terminal.png
gb82-sc-windows	ad97c2edba541839397b4cbcfa73df8986f8364eb5f2ebb617d83eae056b778b	/home/lilith/work/zen/codec-corpus/gb82-sc/windows.png
gb82-sc-windows95	ef88ea90dd22a8adbad1e7e9d91d9a92b8209dbd8db8b4ee1e171c51f87e10b8	/home/lilith/work/zen/codec-corpus/gb82-sc/windows95.png
