cell	bytes	ssim2	enc_ms
s2/photo/q35	754	62.335	3022.4
s2/photo/q60	1719	67.169	3295.5
s2/photo/q85	27863	84.481	5639.4
s6/photo/q35	1023	60.129	114.0
s6/photo/q60	1961	67.834	93.1
s6/photo/q85	27050	83.258	149.3
s10/photo/q35	1064	57.489	40.7
s10/photo/q60	2130	68.087	46.2
s10/photo/q85	28331	83.415	60.4
s2/screen/q35	6831	42.336	4786.8
s2/screen/q60	9164	57.087	4440.1
s2/screen/q85	13375	59.642	4905.1
s6/screen/q35	10548	40.914	220.0
s6/screen/q60	21552	56.735	171.6
s6/screen/q85	37354	60.144	195.0
s10/screen/q35	13960	37.405	56.8
s10/screen/q60	30625	56.173	66.3
s10/screen/q85	56574	60.134	69.7
s2/mixed/q35	3313	55.640	2976.4
s2/mixed/q60	8216	64.530	3572.6
s2/mixed/q85	27931	82.265	5818.8
s6/mixed/q35	9152	40.649	149.7
s6/mixed/q60	17637	67.406	144.0
s6/mixed/q85	44791	84.106	189.2
s10/mixed/q35	11505	38.070	63.8
s10/mixed/q60	22286	66.142	72.2
s10/mixed/q85	48790	84.130	84.7
