name	ssim2_low	ssim2_high	log_rate_change_pct	median_encode_time_ratio	identical_source_sha256
gb82-baby-lossless	30.000	90.000	-4.410	1.219	fd259f365f154f436f51161760af1bec6fd632c21bfeb5e489840a13f89517d8
gb82-bulb-lossless	30.000	90.000	-5.969	1.164	b9fb6b9325edd7351d3e3df9166337a1d1e98cc9a594d7339eba0c3b32ae48af
gb82-city-lossless	30.000	89.598	-1.751	1.240	c2135a14c442d43f5faf6f2f18c75d45b8736ee9cd3ade81f290b83b04d02cf4
gb82-dog-lossless	30.000	90.000	-4.115	1.238	ae53fb9d58a80db98307cc62daf9adde0f9be18898471e1058e7dd5e3ff7d9a9
gb82-flowers-lossless	30.000	89.392	-2.669	1.233	0933ebf3c734fe9b773bfc81602066d196dd8b9d155a293f5b639cc784682adf
gb82-girl-lossless	30.000	88.393	-3.579	1.248	7fc9d4adb08399946ae824beca32c71883d6d3c9de1bfba386ed22e9b010575e
gb82-grass-lossless	30.000	89.863	-2.336	1.193	486ef13c71fa1be6cda2381a36e4a7e436c5d39d6d649e355cf8780ff0fb4d92
gb82-guitar-lossless	30.000	85.453	-2.139	1.182	95214ff6e2aa229bd635e79480623edeb143a50435124696d75ebb5943017b9b
gb82-haze-lossless	30.000	90.000	-8.635	1.220	82bb0adadf80638da92bad6b0dc82b433edc21aa72f1188678f68419adb65aee
gb82-house-lossless	30.000	89.732	-4.349	1.155	84c9cbce8d97565729a47076f8a3cbc6c8722d7d45c909be982d4e76e4efea1d
gb82-mc1-lossless	30.000	90.000	-3.464	1.184	5890d89b0f3f4323cdd828302ceb399b7853ce450f63b2c07ba7154f5a03015c
gb82-mc2-lossless	30.000	89.786	-7.523	1.183	7d6661276c9c6d1b1c20d0e1f08a753eb2159d6cc1e9523517460fb384271ada
gb82-mc3-lossless	30.000	88.822	-7.037	1.210	2e49a505f72317eb9f80a4ebac6f26d2015a407181c212224c8b03b4d8b49cba
gb82-mies-lossless	30.000	90.000	-2.050	1.245	42b3a3a5dd3b74391079750c8b0dc28cc57ff0f6c88075c00563714df74db462
gb82-night-lossless	30.000	90.000	-3.332	1.228	2323ec9537f9742457fcb0e925023029759fdefda55bc5dc74f3d4fbf3a382c5
gb82-nyc-lossless	30.000	90.000	-3.797	1.218	c2fe691bcab2a4021d8f9232151fe30f7158fae901f98ea85ee9ba13327731c6
gb82-path-lossless	30.000	90.000	-3.740	1.182	f9fd1a06b07c895473a7a9c93849511bd24acf9183edebd597a44724202428d2
gb82-pixel-lossless	30.000	89.553	-4.767	1.265	8511225cf60416ab5f16ced86e1d0ac91dd4d0b309856fad21ec69ba81069722
gb82-prudential-lossless	30.000	88.791	-3.002	1.260	d621f3f00d1e27877234caf01fd161ce8717154141669451fac7d032d024f631
gb82-rain-lossless	30.000	90.000	-3.765	1.255	7554d296b70d267cce96bffccaf5d6caa3d4e1e8d880216e03e32aaa75082c43
gb82-reflect-lossless	30.000	90.000	-3.553	1.233	fd9017233ab6049e9c1e39489fd8aac66dceb353dfc42396847ce2d2444cb458
gb82-sand-lossless	30.000	90.000	-1.790	1.204	386acf2fb801aa76230ef4966e3e1e0e4a2dd349c2f1857774b9438c42addf2d
gb82-sc-codec_wiki	30.000	76.005	-2.966	1.318	2130b1160cd73cceaf252d15c042ae2f75e6c927832bf4e79b121cd7116bb814
gb82-sc-gmessages	30.000	90.000	-1.785	1.325	18812e26dbd0d2652d91a94b9906e8ded32b9adacad49743f2dcc54ea173c135
gb82-sc-graph	30.000	86.357	-0.658	1.395	0a280e278baeb14313dd6d5d03213f1f9a6d55446c8cb9e56551f2902246bdb5
gb82-sc-gui	30.000	90.000	-0.630	1.355	40516defefb5fa6eb0ae71ca42ad15868672439c675a7698d8b9f71530fddf46
gb82-sc-imac_dark	30.000	90.000	-2.449	1.319	5750afd87b55199365a991cbdbf7004037a1ed666fb5a5d60b174dfa7e8a710f
gb82-sc-imac_g3	30.000	90.000	-2.802	1.319	667ccc951368a3df69103213b808cff347508f3ab9f00563e3fde42ab440c58b
gb82-sc-imessage	30.000	83.817	-1.002	1.341	aea94e65127657ce1b815bf49a0d5e40ffae1332b0b69cc194faad69b4bcf8d3
gb82-sc-terminal	30.000	90.000	-2.861	1.259	c08ed4218eaf051434a62958ded3ff797cdbc922cba6ef4a1bb4c0d98ccc614d
gb82-sc-windows	30.000	90.000	-3.951	1.358	5e133fb54982b03de25ce5bac01a9c7e819521a8f6bcdbaf80a1ed081916c75f
gb82-sc-windows95	30.000	84.658	-2.380	1.310	27dde1290644e2803dc6bf9bc59573ed85768ebd8c855af8c5b6b3e6082ba999
gb82-sumac-lossless	30.000	90.000	-2.975	1.194	76ef861bc67bee81106b32b646fca481238d3a808c866141208196e26dbc1520
gb82-sunset-lossless	30.000	90.000	-5.411	1.198	97af80ef9bda3fff129d80bf333bbefa53307c9c09e83b782ae8355d3a3fdafa
gb82-waves-lossless	30.000	90.000	-3.481	1.229	edf3781416aa8587ba48050b667209c81b020fcd95a9d731f4cd696641618876
