image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	8	38287	0.51930	89.39038696	1320.8	0.593737	2.247605
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	14	27721	0.37599	88.35311781	1162.0	0.650497	2.240951
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	20	21811	0.29583	86.80249289	960.8	0.734634	2.469280
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	26	17454	0.23674	84.80973891	1356.4	0.843525	2.857097
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	32	13609	0.18458	81.65074588	967.7	1.050157	3.050948
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	38	10181	0.13809	76.80216549	921.5	1.443727	4.656183
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	44	7398	0.10034	69.85888956	1157.2	1.927018	5.976105
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	50	5422	0.07354	62.72203939	1304.6	2.748217	10.339871
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	56	4084	0.05539	55.14898149	829.6	3.638281	13.142754
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	63	2680	0.03635	38.11116689	910.2	5.263005	18.574213
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	40654	0.46502	88.89810751	1699.4	0.548577	1.928820
