image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p0t4	15	145584	1.57096	78.57946604	5438	1.0592322461030754	4.2165846824646
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p0t4	20	121870	1.31507	77.10804230	9119	1.0794254807307961	4.050614356994629
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p0t4	25	105247	1.13569	75.08995379	9592	1.138691543996911	4.187446117401123
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p0t4	30	85726	0.92505	71.11049008	11068	1.2608661189767667	4.612255096435547
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p0t4	35	66699	0.71973	64.75769045	10974	1.4715685547312318	4.702784538269043
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p0t4	40	46945	0.50657	55.57616473	11590	1.762897294533828	4.455565929412842
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p0t4	45	31334	0.33812	42.75127803	12172	2.306383638011121	6.510575771331787
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p0t4	50	19804	0.21370	26.96738661	12580	2.9345447615113165	8.075227737426758
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p0t4	55	11692	0.12617	6.34139259	9934	3.991135399000971	12.878426551818848
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p0t4	60	6311	0.06810	-19.24699291	6652	5.593792539265752	19.20762825012207
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p0t4	65	3250	0.03507	-44.76717754	4980	7.81379115989823	26.651039123535156
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p0t4	70	2934	0.03166	-48.49695057	2937	8.153790146866841	27.44805335998535
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p2t4	15	146314	1.57884	78.51408340	1906	1.0593400868648226	4.164605140686035
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p2t4	20	123025	1.32753	76.87436366	2006	1.112717814996439	4.387202739715576
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	1024	724	5000	svt-av1-v4.1.0	p2t4	25	106109	1.14500	74.85940660	2512	1.1407744156101554	4.292242050170898
