image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	8	36353	0.49307	89.46536177	8888.3	0.591407	2.279810
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	14	26242	0.35593	88.50040547	7501.1	0.648059	2.324814
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	20	20443	0.27728	86.86450715	6380.3	0.725646	2.435576
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	26	16193	0.21963	84.86238614	5325.1	0.836391	2.684065
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	32	12765	0.17314	81.73097983	5118.7	1.059629	3.264975
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	38	9594	0.13013	77.01399818	4372.7	1.403204	4.654520
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	44	6995	0.09488	70.84565791	3567.6	1.905872	6.303117
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	50	5252	0.07123	63.56439187	3911.6	2.673515	9.978813
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	56	3894	0.05282	53.61067502	4540.2	3.657246	12.826413
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	63	2620	0.03554	37.81910743	4169.6	5.494075	18.909363
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	39571	0.45263	89.15493149	13467.8	0.556343	2.084277
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	14	24965	0.28556	87.48881447	10021.8	0.609044	1.965644
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	20	17651	0.20190	85.85126555	7632.0	0.679478	1.902634
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	26	13071	0.14951	83.71797475	6359.4	0.790686	2.102985
