image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	41491	0.47460	88.72256074	204.2	0.554794	1.929126
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	14	26644	0.30477	87.24396642	165.2	0.624373	1.846685
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	20	19102	0.21850	85.24965614	210.6	0.728850	1.943432
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	26	14196	0.16238	83.08122909	173.6	0.852589	2.081384
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	10572	0.12093	80.11789570	144.2	1.004218	2.703974
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	38	6870	0.07858	75.62889401	271.6	1.235052	3.381707
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	44	4540	0.05193	68.67901406	152.8	1.596645	4.836498
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	50	3068	0.03509	60.51835925	129.3	2.094924	7.179747
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	2091	0.02392	50.26959989	163.1	2.804593	10.131257
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	1421	0.01625	34.39769979	239.3	3.726488	12.102550
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	8	39870	0.54077	89.26116205	374.8	0.609735	2.385069
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	14	29182	0.39581	88.20189423	204.6	0.661456	2.290621
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	20	23002	0.31198	86.69063355	291.8	0.737690	2.171662
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	26	18434	0.25003	84.64089162	217.8	0.858224	2.630361
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	32	14320	0.19423	81.08181331	239.6	1.079387	3.547817
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	38	10466	0.14195	75.75577564	209.9	1.479044	4.499615
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	44	7641	0.10364	68.85025766	363.4	2.038139	7.089826
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	50	5674	0.07696	61.45492830	242.6	2.573205	7.817801
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	56	4218	0.05721	53.26889996	195.5	3.549107	12.628181
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	63	2952	0.04004	36.92148022	196.4	5.347349	18.540794
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	8	133946	1.81676	88.82897213	480.0	0.793378	3.610465
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	14	101955	1.38285	86.37565041	461.0	0.880785	3.794353
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	20	81011	1.09878	83.20431606	417.3	0.973011	3.901338
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	26	63839	0.86587	78.94718553	480.7	1.099038	3.945184
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	32	47201	0.64020	72.39426000	348.4	1.379493	3.963344
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	38	31364	0.42540	62.07537510	399.8	1.953701	5.228997
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	44	21342	0.28947	50.80793728	310.9	2.705903	8.002144
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	50	14705	0.19945	38.09444918	508.2	3.658489	10.916313
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	56	9703	0.13161	21.48394728	282.3	4.686684	13.110042
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	63	5589	0.07581	-5.75629692	218.2	6.604299	18.581192
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	8	68399	0.83495	83.72356119	893.4	1.871912	6.943530
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	14	55538	0.67795	83.38604194	852.5	1.864640	6.895914
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	20	47588	0.58091	82.50664517	775.5	1.891343	7.071958
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	26	41351	0.50477	81.18122325	933.7	1.898406	6.991415
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	32	35291	0.43080	77.91184335	646.8	1.963038	7.254395
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	38	28919	0.35302	72.04623628	1009.5	1.955735	6.753170
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	44	23006	0.28083	63.96845381	547.1	2.257076	7.871577
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	50	17924	0.21880	53.37131051	612.1	2.816402	9.331876
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	56	12909	0.15758	36.70150531	512.6	4.242327	17.026657
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	63	6697	0.08175	4.74145047	517.5	6.254443	22.357582
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	8	205674	2.21938	85.76974024	694.9	0.706870	2.548928
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	14	155778	1.68096	83.21636752	564.5	0.788317	2.738771
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	20	123296	1.33046	79.75102649	617.3	0.888865	2.578958
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	26	96780	1.04433	75.57489218	831.2	1.058175	2.916432
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	32	69110	0.74575	68.49504265	525.0	1.373411	3.372537
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	38	42587	0.45955	55.94512723	464.8	1.931121	4.951672
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	44	26816	0.28936	40.16781004	391.0	2.578196	6.582812
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	50	17202	0.18562	23.02978506	487.5	3.315543	9.291373
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	56	10256	0.11067	1.24519604	549.9	4.399568	11.847674
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	63	5368	0.05792	-29.99679376	276.6	6.078967	18.888733
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	8	376169	4.30281	85.81670127	1295.9	0.650935	1.864352
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	14	287352	3.28688	82.95641878	994.8	0.777471	1.924894
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	20	225963	2.58468	79.07939298	882.1	0.971650	2.193971
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	26	174668	1.99794	73.83645241	1112.0	1.254717	2.613605
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	32	124041	1.41884	65.51466146	898.7	1.695189	3.502185
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	38	77143	0.88240	52.19960063	1015.6	2.423841	5.736576
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	44	48208	0.55143	37.58171347	488.1	3.214370	7.082804
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	50	31280	0.35780	20.21594738	582.7	4.187953	10.310431
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	56	19047	0.21787	-0.95258234	528.0	5.470493	13.505942
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	63	9638	0.11024	-32.55944163	325.3	7.604051	17.823452
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	8	20666	0.66098	81.77309619	246.0	1.907599	7.012743
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	14	17782	0.56874	81.70306750	520.6	1.908943	7.011421
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	20	15525	0.49655	81.24860794	244.9	1.915073	7.020759
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	26	14020	0.44842	80.65074221	435.0	1.921291	7.027821
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	32	12705	0.40636	79.54972268	279.7	1.930724	7.041120
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	38	11820	0.37805	77.83600220	319.6	1.945714	7.047612
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	44	10525	0.33663	74.64074024	363.7	2.031462	7.109694
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	50	8695	0.27810	69.42423760	284.5	2.394701	7.873791
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	56	7055	0.22565	56.72302658	344.0	3.096613	9.539000
